case_id,node_count,computation_matrix,function_count,demand_matrix,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
14,8,"1564,2836;1592,2350;1448,3445;713,1653;791,2003;1132,2989;1042,3816;740,1863",5,"166,201;297,520;104,542;247,584;263,485","97,92,96,49","0,342.0,224.0,432.0,499.0,227.0,269.0,235.0;0.0,0,167.0,405.0,245.0,226.0,207.0,247.0;0.0,0.0,0,365.0,281.0,117.0,247.0,195.0;0.0,0.0,0.0,0,238.0,292.0,236.0,487.0;0.0,0.0,0.0,0.0,0,345.0,101.0,263.0;0.0,0.0,0.0,0.0,0.0,0,205.0,194.0;0.0,0.0,0.0,0.0,0.0,0.0,0,164.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.18,0.12,0.05,196
15,6,"1292,2061;663,1582;1342,2007;815,1325;773,2892;1578,3936",3,"299,134;138,215;132,598","82,50","0,327.0,329.0,114.0,385.0,440.0;0.0,0,345.0,361.0,467.0,171.0;0.0,0.0,0,225.0,257.0,303.0;0.0,0.0,0.0,0,224.0,233.0;0.0,0.0,0.0,0.0,0,299.0;0.0,0.0,0.0,0.0,0.0,0",0.27,0.12,0.03,220
16,6,"1701,1981;1810,2352;1598,1404;548,3947;914,2953;1477,3227",3,"268,594;288,409;103,438","74,32","0,154.0,241.0,394.0,303.0,355.0;0.0,0,372.0,468.0,124.0,380.0;0.0,0.0,0,385.0,401.0,369.0;0.0,0.0,0.0,0,282.0,328.0;0.0,0.0,0.0,0.0,0,191.0;0.0,0.0,0.0,0.0,0.0,0",0.16,0.1,0.03,190
17,6,"1514,3886;1481,3925;887,2597;500,2227;1882,1980;1292,1664",3,"90,248;186,505;239,158","15,48","0,197.0,193.0,164.0,142.0,358.0;0.0,0,481.0,275.0,319.0,399.0;0.0,0.0,0,335.0,338.0,410.0;0.0,0.0,0.0,0,342.0,416.0;0.0,0.0,0.0,0.0,0,369.0;0.0,0.0,0.0,0.0,0.0,0",0.2,0.07,0.06,241
18,8,"1551,1697;732,2707;1159,2965;1355,3410;872,1729;906,3419;1556,1715;1811,2070",5,"260,468;188,158;121,207;271,354;210,422","33,98,31,43","0,190.0,253.0,407.0,142.0,192.0,203.0,139.0;0.0,0,433.0,302.0,133.0,251.0,459.0,494.0;0.0,0.0,0,130.0,188.0,128.0,310.0,497.0;0.0,0.0,0.0,0,271.0,126.0,165.0,137.0;0.0,0.0,0.0,0.0,0,215.0,471.0,361.0;0.0,0.0,0.0,0.0,0.0,0,101.0,354.0;0.0,0.0,0.0,0.0,0.0,0.0,0,470.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.25,0.06,0.03,161
19,5,"1850,1721;2000,1606;757,2789;1217,1844;903,2607",3,"238,297;286,188;167,274","92,46","0,442.0,217.0,209.0,336.0;0.0,0,136.0,167.0,319.0;0.0,0.0,0,464.0,422.0;0.0,0.0,0.0,0,191.0;0.0,0.0,0.0,0.0,0",0.23,0.11,0.03,150
20,5,"696,1616;696,3081;1251,2717;931,3507;1961,2134",4,"136,471;169,547;117,214;295,274","16,33,37","0,313.0,296.0,111.0,457.0;0.0,0,226.0,407.0,350.0;0.0,0.0,0,171.0,355.0;0.0,0.0,0.0,0,450.0;0.0,0.0,0.0,0.0,0",0.22,0.1,0.06,169
21,6,"1597,2863;1239,2148;810,3028;1506,1185;883,1269;1570,1622",5,"209,484;206,445;188,319;270,172;172,477","95,16,94,31","0,212.0,433.0,389.0,357.0,253.0;0.0,0,421.0,375.0,347.0,143.0;0.0,0.0,0,167.0,196.0,364.0;0.0,0.0,0.0,0,440.0,145.0;0.0,0.0,0.0,0.0,0,238.0;0.0,0.0,0.0,0.0,0.0,0",0.11,0.05,0.05,185
22,2,"1747,2603;1150,2928",2,"182,126;200,490",58,"0,219.0;0.0,0",0.16,0.07,0.06,233
23,2,"1052,2891;889,3670",2,"258,547;146,495",58,"0,131.0;0.0,0",0.28,0.1,0.06,164
24,4,"1681,2779;1474,3337;1631,3544;1775,2789",4,"168,372;59,153;115,170;237,340","96,15,21","0,468.0,246.0,277.0;0.0,0,234.0,487.0;0.0,0.0,0,438.0;0.0,0.0,0.0,0",0.23,0.14,0.04,174
25,8,"1019,3879;1262,1355;874,3615;1248,2934;811,2521;1154,3655;1550,3682;1341,2527",5,"117,582;68,518;92,574;178,264;207,115","59,12,39,96","0,175.0,281.0,340.0,347.0,239.0,185.0,295.0;0.0,0,424.0,189.0,402.0,378.0,490.0,303.0;0.0,0.0,0,297.0,162.0,127.0,431.0,489.0;0.0,0.0,0.0,0,105.0,445.0,305.0,268.0;0.0,0.0,0.0,0.0,0,427.0,394.0,486.0;0.0,0.0,0.0,0.0,0.0,0,171.0,109.0;0.0,0.0,0.0,0.0,0.0,0.0,0,310.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.15,0.08,0.09,185
26,4,"522,3581;762,3235;746,3573;1957,2581",4,"139,597;167,148;263,432;234,167","66,27,28","0,399.0,303.0,276.0;0.0,0,251.0,228.0;0.0,0.0,0,129.0;0.0,0.0,0.0,0",0.23,0.06,0.02,217
27,5,"1868,2931;599,2301;1805,2685;1534,3579;1476,3352",5,"160,320;267,228;196,437;99,203;202,518","93,51,59,99","0,197.0,196.0,335.0,489.0;0.0,0,173.0,210.0,426.0;0.0,0.0,0,253.0,403.0;0.0,0.0,0.0,0,137.0;0.0,0.0,0.0,0.0,0",0.16,0.09,0.04,154
28,5,"1045,3801;1720,2661;1716,1415;1640,2903;1575,1653",5,"163,435;56,436;162,104;252,404;116,171","74,55,98,54","0,354.0,404.0,458.0,330.0;0.0,0,198.0,167.0,325.0;0.0,0.0,0,229.0,461.0;0.0,0.0,0.0,0,220.0;0.0,0.0,0.0,0.0,0",0.2,0.07,0.08,249
29,7,"894,2922;1784,1540;1829,1777;678,3697;1290,2742;1529,2093;1183,3541",5,"123,531;70,285;295,166;190,499;178,460","58,55,95,46","0,466.0,282.0,343.0,166.0,340.0,249.0;0.0,0,484.0,188.0,296.0,265.0,488.0;0.0,0.0,0,359.0,117.0,293.0,314.0;0.0,0.0,0.0,0,481.0,391.0,271.0;0.0,0.0,0.0,0.0,0,490.0,162.0;0.0,0.0,0.0,0.0,0.0,0,433.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.17,0.08,0.07,203
30,4,"1084,1654;1656,3338;1834,3882;1870,3548",2,"203,265;252,176",58,"0,167.0,129.0,287.0;0.0,0,227.0,339.0;0.0,0.0,0,460.0;0.0,0.0,0.0,0",0.17,0.06,0.03,237
31,6,"1533,2742;1568,1804;969,2354;616,2099;1177,1625;1539,2594",3,"69,534;114,255;57,332","75,84","0,149.0,134.0,351.0,309.0,333.0;0.0,0,122.0,414.0,426.0,293.0;0.0,0.0,0,145.0,288.0,189.0;0.0,0.0,0.0,0,265.0,353.0;0.0,0.0,0.0,0.0,0,347.0;0.0,0.0,0.0,0.0,0.0,0",0.26,0.13,0.02,218
32,7,"979,2235;961,1740;906,2023;1126,1112;1751,1306;1275,1075;1425,2790",4,"190,280;250,355;211,517;130,187","26,34,35","0,369.0,456.0,102.0,347.0,208.0,370.0;0.0,0,394.0,136.0,371.0,118.0,215.0;0.0,0.0,0,438.0,462.0,305.0,283.0;0.0,0.0,0.0,0,199.0,211.0,376.0;0.0,0.0,0.0,0.0,0,127.0,213.0;0.0,0.0,0.0,0.0,0.0,0,216.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.29,0.14,0.03,213
33,5,"1175,2317;1593,1049;1253,3819;1872,2769;517,1758",3,"138,498;52,418;287,145","90,66","0,490.0,254.0,142.0,156.0;0.0,0,405.0,396.0,395.0;0.0,0.0,0,472.0,245.0;0.0,0.0,0.0,0,411.0;0.0,0.0,0.0,0.0,0",0.3,0.05,0.04,206
34,4,"1182,3071;1555,1598;1565,2118;754,1110",2,"280,217;278,127",60,"0,189.0,449.0,240.0;0.0,0,470.0,112.0;0.0,0.0,0,466.0;0.0,0.0,0.0,0",0.15,0.14,0.1,156
35,2,"859,3394;1353,1345",2,"264,520;204,446",58,"0,173.0;0.0,0",0.24,0.09,0.06,230
36,5,"631,2878;898,2077;645,1119;804,1507;701,3521",4,"116,421;141,569;223,269;137,259","97,23,28","0,479.0,232.0,300.0,154.0;0.0,0,200.0,476.0,167.0;0.0,0.0,0,478.0,235.0;0.0,0.0,0.0,0,128.0;0.0,0.0,0.0,0.0,0",0.3,0.12,0.05,198
37,6,"692,2944;1274,1278;1764,1070;1253,3387;1591,1271;1412,1967",5,"215,234;117,447;229,294;285,199;197,287","82,40,37,82","0,296.0,300.0,179.0,235.0,492.0;0.0,0,358.0,135.0,171.0,164.0;0.0,0.0,0,355.0,121.0,112.0;0.0,0.0,0.0,0,479.0,358.0;0.0,0.0,0.0,0.0,0,215.0;0.0,0.0,0.0,0.0,0.0,0",0.2,0.06,0.09,238
38,6,"979,1064;1741,1485;842,1663;896,2726;1186,1479;1623,1897",3,"287,411;155,320;226,344","64,24","0,158.0,147.0,191.0,309.0,115.0;0.0,0,244.0,281.0,476.0,259.0;0.0,0.0,0,374.0,418.0,204.0;0.0,0.0,0.0,0,470.0,297.0;0.0,0.0,0.0,0.0,0,115.0;0.0,0.0,0.0,0.0,0.0,0",0.19,0.14,0.09,178
39,3,"1508,2577;525,1706;1804,3114",2,"149,146;83,526",32,"0,290.0,350.0;0.0,0,100.0;0.0,0.0,0",0.16,0.08,0.05,162
40,4,"1404,1602;1190,2200;1714,3190;993,3151",3,"61,415;223,199;222,234","99,13","0,467.0,438.0,145.0;0.0,0,177.0,174.0;0.0,0.0,0,419.0;0.0,0.0,0.0,0",0.23,0.13,0.02,222
41,6,"1775,2477;1433,2442;910,3700;1337,1154;1267,2741;1025,3409",5,"158,446;223,267;210,429;93,162;151,479","53,81,28,42","0,354.0,144.0,187.0,225.0,478.0;0.0,0,378.0,123.0,224.0,203.0;0.0,0.0,0,135.0,482.0,335.0;0.0,0.0,0.0,0,304.0,135.0;0.0,0.0,0.0,0.0,0,225.0;0.0,0.0,0.0,0.0,0.0,0",0.19,0.08,0.07,239
42,5,"663,2889;930,3115;1739,3337;559,3682;1717,3726",2,"181,598;156,535",50,"0,158.0,447.0,289.0,289.0;0.0,0,164.0,161.0,190.0;0.0,0.0,0,291.0,158.0;0.0,0.0,0.0,0,105.0;0.0,0.0,0.0,0.0,0",0.21,0.13,0.04,225
43,2,"662,1532;842,1136",2,"142,110;234,269",75,"0,255.0;0.0,0",0.16,0.14,0.05,176
44,4,"1647,1757;523,1793;529,3230;1674,1325",3,"251,337;131,465;245,134","68,59","0,334.0,118.0,286.0;0.0,0,369.0,488.0;0.0,0.0,0,322.0;0.0,0.0,0.0,0",0.15,0.14,0.09,245
45,5,"840,3301;1694,3503;903,1074;897,3436;745,2697",5,"175,278;67,524;243,219;141,294;113,459","74,56,85,44","0,431.0,340.0,475.0,425.0;0.0,0,121.0,206.0,153.0;0.0,0.0,0,373.0,216.0;0.0,0.0,0.0,0,244.0;0.0,0.0,0.0,0.0,0",0.17,0.13,0.04,171
46,3,"1780,1545;1204,1379;1548,2412",3,"273,383;58,265;278,346","52,27","0,156.0,305.0;0.0,0,401.0;0.0,0.0,0",0.25,0.15,0.05,196
47,7,"1869,1492;1454,1035;1609,1098;1330,2930;1212,2053;1285,2963;608,3561",5,"70,222;127,195;60,507;156,205;287,324","38,53,86,70","0,224.0,424.0,460.0,231.0,246.0,263.0;0.0,0,104.0,213.0,482.0,110.0,259.0;0.0,0.0,0,314.0,420.0,228.0,376.0;0.0,0.0,0.0,0,208.0,243.0,220.0;0.0,0.0,0.0,0.0,0,162.0,392.0;0.0,0.0,0.0,0.0,0.0,0,402.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.1,0.12,0.02,162
48,3,"1367,1865;781,3931;1650,3905",3,"125,210;233,122;212,594","75,29","0,299.0,346.0;0.0,0,269.0;0.0,0.0,0",0.23,0.13,0.02,187
49,8,"1668,3869;915,1767;1796,3715;1408,2818;638,1993;1493,2961;1471,1312;1502,2454",5,"195,350;220,277;61,283;109,471;130,434","91,94,37,53","0,120.0,474.0,381.0,235.0,137.0,201.0,306.0;0.0,0,435.0,277.0,431.0,469.0,120.0,123.0;0.0,0.0,0,121.0,349.0,350.0,179.0,486.0;0.0,0.0,0.0,0,183.0,483.0,215.0,319.0;0.0,0.0,0.0,0.0,0,457.0,370.0,117.0;0.0,0.0,0.0,0.0,0.0,0,207.0,451.0;0.0,0.0,0.0,0.0,0.0,0.0,0,345.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.16,0.1,0.03,189
50,7,"663,2783;559,3590;765,3016;1023,1889;1635,2962;789,3026;964,2043",4,"163,320;105,214;167,150;267,157","13,17,98","0,150.0,356.0,439.0,125.0,112.0,407.0;0.0,0,398.0,162.0,210.0,150.0,215.0;0.0,0.0,0,273.0,101.0,359.0,152.0;0.0,0.0,0.0,0,481.0,307.0,155.0;0.0,0.0,0.0,0.0,0,407.0,223.0;0.0,0.0,0.0,0.0,0.0,0,333.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.18,0.07,0.03,245
51,6,"751,3763;1794,1516;1468,3370;1234,3223;1035,3235;970,2386",4,"259,330;74,196;198,526;169,170","91,45,53","0,336.0,270.0,215.0,406.0,482.0;0.0,0,403.0,119.0,388.0,339.0;0.0,0.0,0,132.0,225.0,102.0;0.0,0.0,0.0,0,278.0,426.0;0.0,0.0,0.0,0.0,0,357.0;0.0,0.0,0.0,0.0,0.0,0",0.24,0.11,0.03,203
52,3,"621,2605;1699,2786;1343,3741",3,"51,375;164,489;153,448","75,38","0,145.0,295.0;0.0,0,127.0;0.0,0.0,0",0.19,0.14,0.03,200
53,3,"759,1931;782,1270;1097,3726",3,"222,579;268,232;50,266","100,50","0,220.0,229.0;0.0,0,383.0;0.0,0.0,0",0.21,0.09,0.03,200
54,5,"1049,2904;1917,2719;552,2185;1892,2002;1295,2610",3,"230,481;137,558;197,150","86,74","0,185.0,342.0,300.0,438.0;0.0,0,126.0,174.0,393.0;0.0,0.0,0,275.0,132.0;0.0,0.0,0.0,0,487.0;0.0,0.0,0.0,0.0,0",0.2,0.15,0.02,236
55,5,"1414,3663;638,3856;1098,3126;1478,3175;1111,3566",3,"277,380;145,381;198,559","90,14","0,284.0,139.0,300.0,383.0;0.0,0,431.0,184.0,484.0;0.0,0.0,0,471.0,359.0;0.0,0.0,0.0,0,401.0;0.0,0.0,0.0,0.0,0",0.16,0.11,0.03,231
56,3,"1428,3807;691,2764;1079,1488",3,"153,156;277,205;217,486","70,88","0,281.0,405.0;0.0,0,118.0;0.0,0.0,0",0.28,0.09,0.05,235
57,5,"1683,2799;1381,3162;1901,1455;1744,2367;1164,1425",5,"126,187;188,265;235,406;114,306;101,202","47,31,16,52","0,215.0,128.0,150.0,322.0;0.0,0,244.0,364.0,177.0;0.0,0.0,0,254.0,165.0;0.0,0.0,0.0,0,182.0;0.0,0.0,0.0,0.0,0",0.27,0.09,0.08,151
58,5,"672,2767;1369,2558;579,3777;965,3779;807,3801",4,"281,252;99,227;236,407;170,128","90,18,89","0,183.0,295.0,235.0,208.0;0.0,0,461.0,125.0,384.0;0.0,0.0,0,424.0,313.0;0.0,0.0,0.0,0,291.0;0.0,0.0,0.0,0.0,0",0.16,0.12,0.1,156
59,8,"922,3618;1455,2844;1502,3578;961,3104;1559,2986;647,1178;1485,1840;1518,1859",5,"238,484;126,354;272,410;50,173;202,294","68,49,49,84","0,422.0,421.0,303.0,352.0,266.0,233.0,316.0;0.0,0,248.0,380.0,111.0,120.0,465.0,152.0;0.0,0.0,0,158.0,109.0,285.0,286.0,159.0;0.0,0.0,0.0,0,149.0,246.0,205.0,170.0;0.0,0.0,0.0,0.0,0,122.0,276.0,421.0;0.0,0.0,0.0,0.0,0.0,0,323.0,341.0;0.0,0.0,0.0,0.0,0.0,0.0,0,257.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.29,0.05,0.1,177
60,7,"934,2331;1724,3072;981,1491;1383,2458;615,1896;1417,3275;1059,3621",4,"203,512;160,285;153,285;126,165","49,85,82","0,377.0,207.0,340.0,412.0,485.0,329.0;0.0,0,302.0,442.0,495.0,338.0,181.0;0.0,0.0,0,351.0,455.0,454.0,141.0;0.0,0.0,0.0,0,453.0,438.0,349.0;0.0,0.0,0.0,0.0,0,452.0,433.0;0.0,0.0,0.0,0.0,0.0,0,319.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.24,0.14,0.04,185
61,5,"1470,1246;1798,2904;1176,2189;1983,2208;1859,2597",3,"110,145;96,336;248,442","10,42","0,359.0,353.0,322.0,422.0;0.0,0,234.0,332.0,469.0;0.0,0.0,0,340.0,159.0;0.0,0.0,0.0,0,321.0;0.0,0.0,0.0,0.0,0",0.17,0.08,0.08,195
62,8,"686,2903;1969,2845;1557,3562;1357,1184;1333,2879;818,2970;1420,3397;1505,2722",5,"51,447;64,120;136,549;266,151;168,465","23,10,54,40","0,221.0,205.0,188.0,293.0,185.0,419.0,497.0;0.0,0,338.0,250.0,411.0,392.0,114.0,234.0;0.0,0.0,0,260.0,108.0,218.0,487.0,299.0;0.0,0.0,0.0,0,252.0,269.0,254.0,161.0;0.0,0.0,0.0,0.0,0,194.0,241.0,431.0;0.0,0.0,0.0,0.0,0.0,0,315.0,272.0;0.0,0.0,0.0,0.0,0.0,0.0,0,250.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.12,0.1,0.06,188
63,2,"1024,2611;804,2866",2,"285,344;141,179",45,"0,366.0;0.0,0",0.12,0.09,0.07,182
64,4,"595,2994;521,2597;1176,2510;1827,1690",3,"128,281;78,236;139,542","24,32","0,152.0,250.0,169.0;0.0,0,491.0,389.0;0.0,0.0,0,276.0;0.0,0.0,0.0,0",0.11,0.1,0.05,198
65,3,"956,2211;1146,1514;1431,3442",2,"229,313;236,261",82,"0,186.0,159.0;0.0,0,282.0;0.0,0.0,0",0.28,0.11,0.08,188
66,5,"551,2056;832,1122;1118,3130;1499,2593;1160,3627",2,"282,212;64,526",36,"0,241.0,385.0,226.0,197.0;0.0,0,352.0,242.0,485.0;0.0,0.0,0,487.0,484.0;0.0,0.0,0.0,0,426.0;0.0,0.0,0.0,0.0,0",0.11,0.08,0.03,154
67,6,"870,1925;664,2694;1590,2178;1317,2082;527,3137;1718,3668",4,"242,319;164,131;92,326;84,544","54,37,77","0,219.0,409.0,477.0,435.0,260.0;0.0,0,288.0,460.0,173.0,189.0;0.0,0.0,0,237.0,165.0,454.0;0.0,0.0,0.0,0,320.0,357.0;0.0,0.0,0.0,0.0,0,128.0;0.0,0.0,0.0,0.0,0.0,0",0.15,0.14,0.03,225
68,3,"1641,2918;677,2856;899,3790",3,"204,493;141,380;144,570","89,48","0,104.0,395.0;0.0,0,468.0;0.0,0.0,0",0.29,0.07,0.02,224
69,4,"1865,3175;816,2497;1545,1664;579,2903",3,"193,492;146,129;140,416","89,51","0,267.0,205.0,110.0;0.0,0,213.0,463.0;0.0,0.0,0,365.0;0.0,0.0,0.0,0",0.28,0.06,0.09,217
70,3,"1642,1404;1546,2088;1751,3281",2,"95,480;113,477",39,"0,116.0,308.0;0.0,0,391.0;0.0,0.0,0",0.15,0.06,0.06,215
71,7,"1445,3162;1936,3765;1727,2518;1325,1873;1325,1061;548,1618;1284,1170",5,"136,376;70,467;149,456;226,536;96,487","67,52,78,31","0,270.0,487.0,249.0,438.0,387.0,246.0;0.0,0,368.0,283.0,258.0,260.0,356.0;0.0,0.0,0,290.0,359.0,225.0,104.0;0.0,0.0,0.0,0,248.0,377.0,137.0;0.0,0.0,0.0,0.0,0,440.0,387.0;0.0,0.0,0.0,0.0,0.0,0,408.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.21,0.12,0.04,234
72,3,"892,2528;1840,2872;1308,2738",3,"161,482;230,270;205,394","72,65","0,309.0,214.0;0.0,0,168.0;0.0,0.0,0",0.15,0.1,0.1,189
73,6,"1315,3485;782,3976;1724,1388;1695,3737;888,3961;803,3842",3,"234,440;73,459;112,408","74,46","0,418.0,330.0,295.0,377.0,232.0;0.0,0,134.0,217.0,398.0,381.0;0.0,0.0,0,189.0,246.0,328.0;0.0,0.0,0.0,0,354.0,398.0;0.0,0.0,0.0,0.0,0,324.0;0.0,0.0,0.0,0.0,0.0,0",0.11,0.07,0.08,238
74,4,"1631,1442;1248,1488;726,1498;1664,1759",2,"246,586;79,434",90,"0,231.0,386.0,425.0;0.0,0,474.0,318.0;0.0,0.0,0,377.0;0.0,0.0,0.0,0",0.1,0.1,0.08,213
75,5,"500,1120;1277,1465;931,2690;1464,3431;1979,1587",3,"284,147;53,133;65,130","13,19","0,446.0,181.0,177.0,225.0;0.0,0,238.0,377.0,108.0;0.0,0.0,0,326.0,234.0;0.0,0.0,0.0,0,177.0;0.0,0.0,0.0,0.0,0",0.11,0.06,0.05,158
76,5,"1903,1387;1150,3365;1072,3278;1858,3286;1282,1547",4,"296,135;160,310;125,520;227,289","92,57,28","0,416.0,356.0,157.0,117.0;0.0,0,345.0,334.0,189.0;0.0,0.0,0,455.0,158.0;0.0,0.0,0.0,0,461.0;0.0,0.0,0.0,0.0,0",0.19,0.05,0.04,247
77,6,"1326,3603;634,2197;1535,1821;1286,2013;1443,1122;717,1303",4,"204,320;78,403;97,156;280,561","61,69,77","0,220.0,250.0,203.0,102.0,257.0;0.0,0,275.0,405.0,427.0,430.0;0.0,0.0,0,148.0,385.0,199.0;0.0,0.0,0.0,0,121.0,385.0;0.0,0.0,0.0,0.0,0,263.0;0.0,0.0,0.0,0.0,0.0,0",0.13,0.1,0.08,175
78,4,"926,2111;800,2219;1593,2506;925,3343",4,"280,180;245,317;150,459;166,321","92,79,57","0,235.0,384.0,350.0;0.0,0,256.0,337.0;0.0,0.0,0,421.0;0.0,0.0,0.0,0",0.24,0.14,0.05,208
79,4,"1888,2892;1685,2995;1067,2255;1610,2475",3,"168,525;229,496;246,149","78,100","0,170.0,266.0,189.0;0.0,0,221.0,267.0;0.0,0.0,0,475.0;0.0,0.0,0.0,0",0.29,0.12,0.08,203
80,5,"1961,3671;1908,2480;1391,3503;1324,3244;995,2458",4,"217,314;260,222;245,451;55,406","80,78,32","0,356.0,384.0,498.0,280.0;0.0,0,223.0,307.0,470.0;0.0,0.0,0,202.0,352.0;0.0,0.0,0.0,0,167.0;0.0,0.0,0.0,0.0,0",0.24,0.13,0.03,246
81,5,"1508,3380;1179,1321;889,1561;671,3652;878,3901",2,"216,553;126,463",20,"0,478.0,205.0,396.0,482.0;0.0,0,107.0,476.0,476.0;0.0,0.0,0,146.0,211.0;0.0,0.0,0.0,0,176.0;0.0,0.0,0.0,0.0,0",0.16,0.08,0.05,159
82,7,"1930,3399;811,3813;1532,3544;640,2227;804,1254;1075,3955;1599,2569",5,"190,356;231,104;254,499;253,203;261,329","98,95,60,94","0,373.0,104.0,224.0,384.0,221.0,418.0;0.0,0,356.0,208.0,349.0,315.0,134.0;0.0,0.0,0,295.0,408.0,238.0,297.0;0.0,0.0,0.0,0,426.0,116.0,377.0;0.0,0.0,0.0,0.0,0,413.0,354.0;0.0,0.0,0.0,0.0,0.0,0,261.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.26,0.06,0.1,171
