test_result_id,multi_func_max_profit,multi_func_max_user,multi_func_min_cost,multi_func_compute_first,multi_func_memory_first
26,"[ 243.68, 608.32, 2, [[0, 4], [1, 4], [2, 3], [3, 3], [4, 3]] ]","[ 247.2, 604.8, 2, [[0, 3], [1, 3], [2, 3], [3, 4], [4, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 3], [3, 3], [4, 5]] ]","[ 284.63599999999997, 567.364, 2, [[0, 3], [1, 4], [2, 3], [3, 4], [4, 3]] ]","[ 284.63599999999997, 567.364, 2, [[0, 3], [1, 4], [2, 3], [3, 4], [4, 3]] ]"
27,"[ 470.77, 593.23, 4, [[0, 3], [1, 3], [2, 4]] ]","[ 470.77, 593.23, 4, [[0, 3], [1, 3], [2, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 4]] ]","[ 240.36640000000003, 291.6336, 2, [[0, 2], [1, 1], [2, 2]] ]","[ 240.36640000000003, 291.6336, 2.0, [[0, 3], [1, 1], [2, 3]] ]"
28,"[ 211.33, 1968.67, 5, [[0, 1], [1, 3]] ]","[ 211.33, 1968.67, 5, [[0, 1], [1, 3]] ]","[ 42.27, 393.73, 1, [[0, 1], [1, 2]] ]","[ 169.06719999999999, 1574.9328, 4, [[0, 3], [1, 1]] ]","[ 169.06719999999999, 1574.9328, 4, [[0, 3], [1, 1]] ]"
29,"[ 334.75, 2444.25, 7, [[0, 2], [1, 3]] ]","[ 334.75, 2444.25, 7, [[0, 2], [1, 3]] ]","[ 42.99, 354.01, 1, [[0, 1], [1, 1]] ]","[ 143.4636, 1047.5364, 3, [[0, 4], [1, 3]] ]","[ 334.7484, 2444.2516, 7, [[0, 2], [1, 3]] ]"
30,"[ 322.63, 857.37, 4, [[0, 2], [1, 1], [2, 1]] ]","[ 324.43, 855.57, 4.0, [[0, 1], [1, 1], [2, 2]] ]","[ 78.91, 216.09, 1, [[0, 3], [1, 3], [2, 3]] ]","[ 331.4268, 848.5732, 4, [[0, 1], [1, 3], [2, 1]] ]","[ 331.4268, 848.5732, 4, [[0, 1], [1, 2], [2, 1]] ]"
31,"[ 388.66, 850.34, 3, [[0, 6], [1, 6], [2, 1], [3, 3], [4, 4]] ]","[ 388.66, 850.34, 3, [[0, 6], [1, 6], [2, 1], [3, 3], [4, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 5]] ]","[ 132.562, 280.438, 1, [[0, 1], [1, 6], [2, 1], [3, 6], [4, 1]] ]","[ 265.124, 560.876, 2, [[0, 6], [1, 1], [2, 6], [3, 4], [4, 3]] ]"
32,"[ 391.54, 1418.46, 5, [[0, 4], [1, 4], [2, 3], [3, 2]] ]","[ 391.54, 1418.46, 5, [[0, 4], [1, 4], [2, 3], [3, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 3], [3, 2]] ]","[ 241.22129999999999, 844.7787000000001, 3, [[0, 2], [1, 3], [2, 2], [3, 3]] ]","[ 241.22129999999999, 844.7787000000001, 3, [[0, 4], [1, 3], [2, 4], [3, 3]] ]"
33,"[ 285.08, 1898.92, 8, [[0, 1], [1, 5], [2, 12], [3, 11]] ]","[ 285.08, 1898.92, 8, [[0, 1], [1, 5], [2, 12], [3, 11]] ]","[ 34.64, 238.36, 1, [[0, 1], [1, 1], [2, 1], [3, 1]] ]","[ 35.6351, 237.3649, 1.0, [[0, 2], [1, 12], [2, 2], [3, 12]] ]","[ 71.27020000000002, 474.72979999999995, 2.0, [[0, 11], [1, 7], [2, 11], [3, 4]] ]"
34,"[ 297.09, 1117.91, 5, [[0, 4], [1, 5], [2, 3]] ]","[ 297.09, 1117.91, 5, [[0, 4], [1, 5], [2, 3]] ]","[ 49.34, 233.66, 1, [[0, 1], [1, 1], [2, 1]] ]","[ 118.83519999999999, 447.1648, 2.0, [[0, 1], [1, 3], [2, 1]] ]","[ 178.2528, 670.7472, 3, [[0, 3], [1, 5], [2, 3]] ]"
35,"[ 221.23, 2706.77, 8, [[0, 3], [1, 6]] ]","[ 221.23, 2706.77, 8, [[0, 3], [1, 6]] ]","[ 0, 0, 0.0, [[0, 3], [1, 5]] ]","[ 193.5794, 2368.4206, 7, [[0, 6], [1, 5]] ]","[ 221.23359999999997, 2706.7664, 8, [[0, 6], [1, 3]] ]"
36,"[ 230.27, 537.73, 2, [[0, 2], [1, 2], [2, 2], [3, 7], [4, 7]] ]","[ 252.23, 515.77, 2, [[0, 1], [1, 2], [2, 2], [3, 6], [4, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 2], [3, 3], [4, 6]] ]","[ 131.4528, 252.5472, 1, [[0, 6], [1, 2], [2, 6], [3, 2], [4, 6]] ]","[ 262.9056, 505.0944, 2, [[0, 7], [1, 6], [2, 7], [3, 2], [4, 7]] ]"
37,"[ 240.47, 3829.53, 10, [[0, 2], [1, 4]] ]","[ 240.47, 3829.53, 10, [[0, 2], [1, 4]] ]","[ 39.21, 774.79, 2, [[0, 5], [1, 5]] ]","[ 192.37919999999997, 3063.6208, 8, [[0, 3], [1, 2]] ]","[ 192.37919999999997, 3063.6208, 8, [[0, 4], [1, 2]] ]"
38,"[ 132.21, 611.79, 2, [[0, 3], [1, 3], [2, 3]] ]","[ 135.61, 608.39, 2, [[0, 1], [1, 3], [2, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 4]] ]","[ 138.5722, 605.4277999999999, 2, [[0, 3], [1, 4], [2, 3]] ]","[ 138.5722, 605.4277999999999, 2, [[0, 3], [1, 1], [2, 6]] ]"
39,"[ 382.52, 2131.48, 6, [[0, 2], [1, 8], [2, 7]] ]","[ 382.52, 2131.48, 6, [[0, 2], [1, 8], [2, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 9]] ]","[ 191.2584, 1065.7416, 3, [[0, 5], [1, 8], [2, 5]] ]","[ 318.764, 1776.2359999999999, 5, [[0, 2], [1, 8], [2, 2]] ]"
40,"[ 277.07, 3556.93, 9, [[0, 1], [1, 5]] ]","[ 277.07, 3556.93, 9, [[0, 1], [1, 5]] ]","[ 27.29, 398.71, 1, [[0, 3], [1, 3]] ]","[ 277.074, 3556.926, 9, [[0, 1], [1, 5]] ]","[ 30.786, 395.214, 1.0, [[0, 5], [1, 2]] ]"
41,"[ 181.69, 754.31, 2, [[0, 2], [1, 1], [2, 1], [3, 1]] ]","[ 186.01, 749.99, 2, [[0, 1], [1, 1], [2, 1], [3, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 7]] ]","[ 103.5669, 364.43309999999997, 1.0, [[0, 5], [1, 1], [2, 5], [3, 1]] ]","[ 103.5669, 364.43309999999997, 1.0, [[0, 1], [1, 5], [2, 1], [3, 5]] ]"
42,"[ 359.93, 1011.07, 3, [[0, 1], [1, 1], [2, 4], [3, 4]] ]","[ 359.93, 1011.07, 3, [[0, 1], [1, 1], [2, 4], [3, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 4], [3, 2]] ]","[ 246.114, 667.886, 2.0, [[0, 4], [1, 3], [2, 4], [3, 5]] ]","[ 246.11400000000003, 667.886, 2, [[0, 4], [1, 1], [2, 4], [3, 1]] ]"
43,"[ 452.82, 1555.18, 8, [[0, 6], [1, 10], [2, 5]] ]","[ 452.82, 1555.18, 8, [[0, 6], [1, 10], [2, 5]] ]","[ 0, 0, 0.0, [[0, 1], [1, 10], [2, 1]] ]","[ 113.2054, 388.7946, 2.0, [[0, 4], [1, 5], [2, 4]] ]","[ 226.4108, 777.5892, 4, [[0, 10], [1, 5], [2, 10]] ]"
44,"[ 294.27, 1037.73, 3, [[0, 2], [1, 2], [2, 3], [3, 6], [4, 7]] ]","[ 297.93, 1034.07, 3, [[0, 1], [1, 2], [2, 3], [3, 6], [4, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 3], [4, 5]] ]","[ 99.3096, 344.6904, 1, [[0, 6], [1, 4], [2, 6], [3, 4], [4, 6]] ]","[ 99.3096, 344.6904, 1.0, [[0, 2], [1, 7], [2, 6], [3, 2], [4, 4]] ]"
45,"[ 431.38, 1932.62, 6, [[0, 8], [1, 8], [2, 10]] ]","[ 452.26, 1911.74, 6.0, [[0, 4], [1, 8], [2, 10]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 5]] ]","[ 150.752, 637.248, 2.0, [[0, 1], [1, 4], [2, 1]] ]",
46,"[ 378.34, 1593.66, 4, [[0, 9], [1, 9], [2, 11], [3, 8], [4, 7]] ]","[ 380.14, 1591.86, 4, [[0, 6], [1, 9], [2, 9], [3, 8], [4, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 2], [3, 5], [4, 7]] ]","[ 96.144, 396.856, 1, [[0, 11], [1, 8], [2, 11], [3, 8], [4, 11]] ]","[ 192.28800000000004, 793.712, 2.0, [[0, 9], [1, 7], [2, 9], [3, 10], [4, 7]] ]"
47,"[ 136.92, 1165.08, 3, [[0, 1], [1, 2]] ]","[ 136.92, 1165.08, 3, [[0, 1], [1, 2]] ]","[ 42.94, 391.06, 1, [[0, 1], [1, 1]] ]","[ 136.92, 1165.08, 3, [[0, 3], [1, 5]] ]","[ 45.64, 388.36, 1.0, [[0, 5], [1, 2]] ]"
48,"[ 312.54, 692.46, 3, [[0, 4], [1, 5], [2, 6], [3, 7]] ]","[ 312.54, 692.46, 3, [[0, 4], [1, 5], [2, 6], [3, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 1], [3, 6]] ]",,"[ 104.17840000000001, 230.8216, 1.0, [[0, 5], [1, 2], [2, 5], [3, 6]] ]"
49,"[ 253.14, 2217.86, 7, [[0, 10], [1, 10], [2, 2]] ]","[ 259.58, 2211.42, 7, [[0, 2], [1, 11], [2, 10]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 4]] ]","[ 185.411, 1579.589, 5, [[0, 2], [1, 4], [2, 2]] ]","[ 185.411, 1579.589, 5, [[0, 10], [1, 2], [2, 10]] ]"
50,"[ 531.53, 650.47, 3, [[0, 5], [1, 5], [2, 1], [3, 7], [4, 6]] ]","[ 538.88, 643.12, 3, [[0, 2], [1, 3], [2, 1], [3, 7], [4, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 4]] ]","[ 179.6269, 214.3731, 1, [[0, 6], [1, 5], [2, 6], [3, 5], [4, 6]] ]",
51,"[ 575.42, 3228.58, 12, [[0, 5], [1, 6], [2, 4]] ]","[ 575.42, 3228.58, 12, [[0, 5], [1, 6], [2, 4]] ]","[ 46.91, 270.09, 1, [[0, 2], [1, 2], [2, 2]] ]","[ 335.66189999999995, 1883.3381, 7, [[0, 4], [1, 3], [2, 4]] ]","[ 335.66189999999995, 1883.3381, 7, [[0, 4], [1, 3], [2, 4]] ]"
52,"[ 284.74, 2289.26, 6, [[0, 1], [1, 3], [2, 3], [3, 2]] ]","[ 284.74, 2289.26, 6, [[0, 1], [1, 3], [2, 3], [3, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 6]] ]","[ 144.76830000000004, 1142.2317, 3, [[0, 2], [1, 9], [2, 2], [3, 9]] ]","[ 48.2561, 380.7439, 1.0, [[0, 6], [1, 2], [2, 6], [3, 2]] ]"
53,"[ 191.2, 752.8, 2, [[0, 1], [1, 2], [2, 6], [3, 6]] ]","[ 197.28, 746.72, 2, [[0, 1], [1, 2], [2, 5], [3, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 3], [3, 6]] ]",,
54,"[ 444.0, 3714.0, 9, [[0, 3], [1, 3], [2, 2]] ]","[ 453.36, 3704.64, 9, [[0, 1], [1, 3], [2, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 6]] ]","[ 302.2416, 2469.7584, 6, [[0, 6], [1, 3], [2, 6]] ]",
55,"[ 302.06, 193.94, 2, [[0, 5], [1, 5], [2, 5], [3, 4], [4, 4]] ]","[ 316.4, 179.6, 2, [[0, 1], [1, 2], [2, 6], [3, 2], [4, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 2], [4, 4]] ]","[ 316.398, 179.60199999999998, 2, [[0, 5], [1, 6], [2, 5], [3, 6], [4, 5]] ]","[ 316.39799999999997, 179.60200000000003, 2, [[0, 5], [1, 4], [2, 5], [3, 6], [4, 5]] ]"
56,"[ 324.47, 2167.53, 7, [[0, 2], [1, 1]] ]","[ 324.47, 2167.53, 7, [[0, 2], [1, 1]] ]","[ 43.48, 312.52, 1, [[0, 3], [1, 3]] ]","[ 139.05900000000003, 928.941, 3, [[0, 4], [1, 3]] ]","[ 324.471, 2167.529, 7, [[0, 2], [1, 1]] ]"
57,"[ 57.29, 748.71, 2, [[0, 1], [1, 1]] ]","[ 57.29, 748.71, 2, [[0, 1], [1, 1]] ]","[ 28.64, 374.36, 1, [[0, 2], [1, 2]] ]","[ 60.407999999999994, 745.592, 2, [[0, 1], [1, 2]] ]","[ 60.407999999999994, 745.592, 2, [[0, 1], [1, 2]] ]"
58,"[ 429.62, 3466.38, 8, [[0, 1], [1, 2], [2, 8], [3, 7]] ]","[ 429.62, 3466.38, 8, [[0, 1], [1, 2], [2, 8], [3, 7]] ]","[ 48.94, 438.06, 1, [[0, 9], [1, 9], [2, 9], [3, 9]] ]","[ 161.109, 1299.891, 3, [[0, 7], [1, 11], [2, 7], [3, 11]] ]","[ 214.81199999999998, 1733.188, 4, [[0, 7], [1, 1], [2, 7], [3, 1]] ]"
59,"[ 475.93, 3774.07, 10, [[0, 2], [1, 1], [2, 5], [3, 4]] ]","[ 475.93, 3774.07, 10, [[0, 2], [1, 1], [2, 5], [3, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 4]] ]","[ 285.55559999999997, 2264.4444, 6, [[0, 4], [1, 5], [2, 4], [3, 5]] ]","[ 47.59259999999999, 377.4074, 1.0, [[0, 2], [1, 4], [2, 2], [3, 4]] ]"
60,"[ 128.88, 1329.12, 3, [[0, 3], [1, 5]] ]","[ 128.88, 1329.12, 3, [[0, 3], [1, 5]] ]","[ 0, 0, 0.0, [[0, 2], [1, 5]] ]",,
61,"[ 428.7, 1779.3, 6, [[0, 4], [1, 2]] ]","[ 428.7, 1779.3, 6, [[0, 4], [1, 2]] ]","[ 70.73, 297.27, 1, [[0, 1], [1, 1]] ]","[ 357.25350000000003, 1482.7465, 5, [[0, 2], [1, 4]] ]","[ 357.25350000000003, 1482.7465, 5, [[0, 2], [1, 4]] ]"
62,"[ 105.54, 774.46, 2, [[0, 1], [1, 1], [2, 4]] ]","[ 105.54, 774.46, 2, [[0, 1], [1, 1], [2, 4]] ]","[ 50.72, 389.28, 1, [[0, 1], [1, 1], [2, 1]] ]","[ 112.04399999999998, 767.956, 2, [[0, 4], [1, 1], [2, 4]] ]","[ 112.04399999999998, 767.956, 2, [[0, 4], [1, 1], [2, 4]] ]"
63,"[ 190.32, 1699.68, 7, [[0, 2], [1, 2]] ]","[ 190.32, 1699.68, 7, [[0, 2], [1, 2]] ]","[ 0, 0, 0.0, [[0, 2], [1, 4]] ]","[ 61.4784, 478.5216, 2.0, [[0, 3], [1, 2]] ]",
64,"[ 503.28, 1336.72, 5, [[0, 2], [1, 1], [2, 9]] ]","[ 503.28, 1336.72, 5, [[0, 2], [1, 1], [2, 9]] ]","[ 0, 0, 0.0, [[0, 2], [1, 5], [2, 2]] ]",,"[ 301.968, 802.0319999999999, 3.0, [[0, 9], [1, 1], [2, 2]] ]"
65,"[ 329.48, 1445.52, 5.0, [[0, 2], [1, 2], [2, 1], [3, 6]] ]","[ 346.28, 1428.72, 5, [[0, 1], [1, 2], [2, 1], [3, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 6]] ]","[ 207.76980000000003, 857.2302, 3, [[0, 2], [1, 1], [2, 2], [3, 1]] ]",
66,"[ 537.7, 1402.3, 4, [[0, 2], [1, 2], [2, 3], [3, 5], [4, 7]] ]","[ 537.7, 1402.3, 4, [[0, 2], [1, 2], [2, 3], [3, 5], [4, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 3], [4, 6]] ]","[ 278.6508, 691.3492, 2, [[0, 7], [1, 5], [2, 7], [3, 5], [4, 7]] ]","[ 278.6508, 691.3492, 2, [[0, 2], [1, 3], [2, 2], [3, 7], [4, 2]] ]"
67,"[ 505.9, 1314.1, 4, [[0, 1], [1, 4], [2, 3]] ]","[ 505.9, 1314.1, 4, [[0, 1], [1, 4], [2, 3]] ]","[ 0, 0, 0.0, [[0, 2], [1, 4], [2, 1]] ]","[ 126.4748, 328.5252, 1, [[0, 1], [1, 6], [2, 1]] ]","[ 126.4748, 328.5252, 1.0, [[0, 6], [1, 5], [2, 3]] ]"
