test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
13,15,"[[3266,4447],[2415,3277],[910,1941],[1578,3126],[3926,5496],[986,2066],[842,1811],[3712,5813],[3965,5409],[3828,5513],[1252,2643],[1213,2265],[1343,2853],[7311,8592],[2795,3839]]",6,"[[150,250],[150,326],[164,302],[201,391],[242,488],[282,536]]","[85,99,123,125,152]","[[0,400,400,200,1200,300,200,1200,800,1000,200,300,300,2265,200],[400,0,400,200,200,400,200,200,400,400,200,300,200,4834,400],[400,400,0,400,300,300,300,400,200,300,300,400,400,3824,400],[200,200,400,0,300,300,300,300,300,300,300,200,300,4792,200],[1200,200,300,300,0,400,200,1200,1200,1000,400,400,300,2872,400],[300,400,300,300,400,0,200,200,400,400,400,200,300,4427,400],[200,200,300,300,200,200,0,300,300,400,300,300,400,4916,400],[1200,200,400,300,1200,200,300,0,800,1200,300,300,300,3557,300],[800,400,200,300,1200,400,300,800,0,1000,400,300,200,2948,200],[1000,400,300,300,1000,400,400,1200,1000,0,200,300,300,4687,400],[200,200,300,300,400,400,300,300,400,200,0,300,300,2738,400],[300,300,400,200,400,200,300,300,300,300,300,0,400,3745,300],[300,200,400,300,300,300,400,300,200,300,300,400,0,4899,200],[2265,4834,3824,4792,2872,4427,4916,3557,2948,4687,2738,3745,4899,0,2195],[200,400,400,200,400,400,400,300,200,400,400,300,200,2195,0]]",0.58,0.14,0.09,290
14,8,"[[2083,2714],[1311,2909],[3751,4649],[3813,4584],[1218,2569],[3490,4359],[5886,5353],[2192,2727]]",5,"[[151,325],[170,360],[209,516],[235,556],[301,753]]","[145,161,170,208]","[[0,300,200,300,200,300,3693,200],[300,0,300,200,400,300,4998,200],[200,300,0,1000,300,800,3066,300],[300,200,1000,0,300,800,4361,200],[200,400,300,300,0,400,3532,400],[300,300,800,800,400,0,3620,300],[3693,4998,3066,4361,3532,3620,0,2605],[200,200,300,200,400,300,2605,0]]",0.54,0.15,0.08,262
15,15,"[[2250,3366],[940,1984],[1273,3029],[1295,2812],[2682,3490],[849,1529],[1406,3198],[4015,6098],[2400,3170],[1444,2678],[2404,3378],[1612,3728],[1144,2293],[1168,2379],[1166,2157]]",6,"[[182,410],[217,466],[246,509],[302,722],[341,656],[421,684]]","[87,106,123,145,152]","[[0,400,200,400,300,400,200,200,400,300,300,300,200,200,400],[400,0,200,400,300,300,400,300,300,400,300,400,400,200,300],[200,200,0,200,200,200,200,300,200,400,400,400,300,400,300],[400,400,200,0,300,400,200,300,300,200,300,400,300,200,300],[300,300,200,300,0,300,200,200,200,400,400,400,300,400,400],[400,300,200,400,300,0,200,400,300,300,400,300,200,200,200],[200,400,200,200,200,200,0,200,300,200,200,400,400,400,300],[200,300,300,300,200,400,200,0,200,200,200,200,300,200,300],[400,300,200,300,200,300,300,200,0,300,400,300,200,400,400],[300,400,400,200,400,300,200,200,300,0,400,200,400,300,200],[300,300,400,300,400,400,200,200,400,400,0,300,400,200,200],[300,400,400,400,400,300,400,200,300,200,300,0,200,200,300],[200,400,300,300,300,200,400,300,200,400,400,200,0,300,300],[200,200,400,200,400,200,400,200,400,300,200,200,300,0,200],[400,300,300,300,400,200,300,300,400,200,200,300,300,200,0]]",0.78,0.16,0.15,182
16,8,"[[1052,2057],[3071,4848],[2431,3188],[1666,3447],[1338,2823],[946,2208],[1318,3003],[4710,4367]]",7,"[[177,287],[196,297],[245,585],[301,720],[344,856],[395,605],[489,998]]","[123,126,163,181,228,234]","[[0,200,200,300,400,200,300,400],[200,0,200,400,200,200,400,1000],[200,200,0,300,400,300,200,400],[300,400,300,0,400,400,200,400],[400,200,400,400,0,200,200,300],[200,200,300,400,200,0,300,400],[300,400,200,200,200,300,0,300],[400,1000,400,400,300,400,300,0]]",0.68,0.16,0.14,183
17,6,"[[3345,4025],[1296,2580],[847,1568],[1098,2223],[1723,3570],[906,1886]]",5,"[[150,284],[175,299],[198,392],[250,577],[297,556]]","[140,185,201,212]","[[0,300,300,400,200,200],[300,0,300,400,400,300],[300,300,0,200,300,200],[400,400,200,0,300,200],[200,400,300,300,0,200],[200,300,200,200,200,0]]",0.85,0.17,0.16,281
18,7,"[[997,2177],[1346,2719],[1552,2807],[8133,7753],[3632,5660],[1506,2815],[3822,4834]]",6,"[[209,325],[247,608],[298,542],[334,621],[393,843],[476,982]]","[142,165,194,247,298]","[[0,200,300,3452,400,300,400],[200,0,300,3610,300,200,300],[300,300,0,2082,400,200,200],[3452,3610,2082,0,4413,2158,4348],[400,300,400,4413,0,400,1200],[300,200,200,2158,400,0,400],[400,300,200,4348,1200,400,0]]",0.53,0.14,0.07,214
19,8,"[[3259,5058],[2517,3430],[3948,5411],[2244,2996],[3292,4235],[966,2051],[2005,3041],[1058,2306]]",5,"[[223,531],[252,507],[298,526],[333,730],[420,762]]","[116,129,134,149]","[[0,200,1200,300,1000,400,400,300],[200,0,300,400,400,300,300,200],[1200,300,0,300,1000,400,200,200],[300,400,300,0,300,200,200,400],[1000,400,1000,300,0,400,200,200],[400,300,400,200,400,0,200,200],[400,300,200,200,200,200,0,400],[300,200,200,400,200,200,400,0]]",0.61,0.15,0.13,284
20,7,"[[1256,2885],[1058,2487],[1196,2646],[1319,2698],[1165,2582],[1426,2759],[2196,3462]]",5,"[[179,439],[219,372],[243,368],[291,572],[327,733]]","[84,115,115,147]","[[0,200,200,300,200,300,300],[200,0,300,200,400,200,300],[200,300,0,200,200,400,200],[300,200,200,0,200,200,300],[200,400,200,200,0,400,400],[300,200,400,200,400,0,200],[300,300,200,300,400,200,0]]",0.93,0.17,0.16,211
21,14,"[[1003,1955],[909,2121],[2336,3178],[3405,5102],[1004,1965],[1488,3513],[1535,3556],[1250,2980],[1055,2269],[1377,2790],[1351,2877],[1133,2712],[1248,2964],[1549,2842]]",6,"[[150,349],[177,406],[207,472],[254,530],[295,704],[352,734]]","[123,136,184,190,210]","[[0,300,300,400,400,400,200,400,200,200,300,200,400,200],[300,0,200,200,400,300,200,300,200,200,300,300,200,300],[300,200,0,200,200,200,300,400,400,300,400,400,300,400],[400,200,200,0,200,400,200,200,200,300,200,200,400,400],[400,400,200,200,0,400,300,400,300,300,200,400,400,200],[400,300,200,400,400,0,200,300,300,400,200,200,300,400],[200,200,300,200,300,200,0,300,300,400,400,300,400,200],[400,300,400,200,400,300,300,0,200,300,300,300,200,200],[200,200,400,200,300,300,300,200,0,400,200,400,400,200],[200,200,300,300,300,400,400,300,400,0,200,400,300,400],[300,300,400,200,200,200,400,300,200,200,0,200,200,300],[200,300,400,200,400,200,300,300,400,400,200,0,200,400],[400,200,300,400,400,300,400,200,400,300,200,200,0,400],[200,300,400,400,200,400,200,200,200,400,300,400,400,0]]",0.88,0.17,0.15,272
22,10,"[[1241,2323],[1409,2928],[1085,2297],[3519,5442],[925,1921],[967,1966],[900,2156],[3868,5560],[1097,2100],[2344,3605]]",7,"[[163,305],[180,423],[223,511],[258,599],[323,529],[350,841],[450,848]]","[134,145,161,196,262,316]","[[0,400,300,300,200,400,200,200,300,300],[400,0,400,300,400,200,200,300,400,400],[300,400,0,200,300,300,400,200,400,400],[300,300,200,0,200,400,200,1000,400,400],[200,400,300,200,0,300,300,400,400,200],[400,200,300,400,300,0,300,400,200,200],[200,200,400,200,300,300,0,400,300,400],[200,300,200,1000,400,400,400,0,300,400],[300,400,400,400,400,200,300,300,0,300],[300,400,400,400,200,200,400,400,300,0]]",0.78,0.16,0.14,285
23,11,"[[3030,4619],[1094,2608],[1418,3387],[1364,3187],[2581,3469],[2773,4415],[5972,6601],[3178,4046],[3169,4441],[1369,2779],[7031,6939]]",5,"[[225,399],[247,453],[314,550],[341,580],[437,855]]","[144,150,179,221]","[[0,300,400,200,200,400,4588,1000,800,300,2552],[300,0,300,400,200,300,3916,400,300,400,2813],[400,300,0,400,400,300,2749,300,400,200,3757],[200,400,400,0,300,300,3255,400,200,300,4961],[200,200,400,300,0,400,4802,300,300,400,4462],[400,300,300,300,400,0,3259,400,300,400,2072],[4588,3916,2749,3255,4802,3259,0,3575,2680,3358,2679],[1000,400,300,400,300,400,3575,0,1200,300,3930],[800,300,400,200,300,300,2680,1200,0,300,4174],[300,400,200,300,400,400,3358,300,300,0,4394],[2552,2813,3757,4961,4462,2072,2679,3930,4174,4394,0]]",0.53,0.14,0.07,212
24,8,"[[1316,2591],[2585,3648],[3325,4281],[1281,2960],[1446,3369],[4286,5844],[924,1982],[1399,2909]]",7,"[[189,332],[219,403],[276,594],[307,559],[355,548],[428,755],[528,1101]]","[145,149,158,213,251,277]","[[0,400,300,400,400,200,200,400],[400,0,300,300,400,200,200,400],[300,300,0,400,400,800,200,200],[400,300,400,0,400,400,300,300],[400,400,400,400,0,300,200,200],[200,200,800,400,300,0,400,200],[200,200,200,300,200,400,0,200],[400,400,200,300,200,200,200,0]]",0.68,0.15,0.14,179
25,12,"[[6451,5511],[2859,3689],[1424,2641],[5744,5198],[3692,4735],[3858,5338],[1569,3618],[1498,3572],[1282,2446],[2774,4430],[2272,3527],[1432,3119]]",5,"[[190,309],[222,526],[264,625],[327,607],[389,736]]","[102,101,127,139]","[[0,4406,2058,3040,3805,2280,3718,2046,3101,2126,4390,3586],[4406,0,300,4558,200,300,400,300,200,300,200,400],[2058,300,0,4235,400,200,200,200,300,400,200,400],[3040,4558,4235,0,3243,3386,2808,4434,3524,3718,4421,2964],[3805,200,400,3243,0,1200,300,300,200,200,400,200],[2280,300,200,3386,1200,0,400,200,400,300,400,300],[3718,400,200,2808,300,400,0,200,300,200,400,300],[2046,300,200,4434,300,200,200,0,400,200,300,200],[3101,200,300,3524,200,400,300,400,0,200,200,300],[2126,300,400,3718,200,300,200,200,200,0,300,300],[4390,200,200,4421,400,400,400,300,200,300,0,400],[3586,400,400,2964,200,300,300,200,300,300,400,0]]",0.54,0.14,0.07,243
26,9,"[[872,1831],[2876,3587],[5807,6560],[1011,2068],[848,1750],[3253,4540],[7114,8420],[958,1744],[1084,2477]]",6,"[[173,391],[203,507],[234,408],[272,628],[329,636],[402,931]]","[120,136,163,201,210]","[[0,200,3117,200,400,400,4984,300,400],[200,0,2218,400,400,300,2652,400,400],[3117,2218,0,2226,3324,3404,2350,4119,3082],[200,400,2226,0,300,200,3304,300,400],[400,400,3324,300,0,300,4530,400,200],[400,300,3404,200,300,0,2572,300,400],[4984,2652,2350,3304,4530,2572,0,2504,4168],[300,400,4119,300,400,300,2504,0,200],[400,400,3082,400,200,400,4168,200,0]]",0.58,0.15,0.07,261
27,21,"[[6145,6362],[1054,2393],[6085,6657],[7119,6786],[1556,3131],[2839,3771],[3437,4431],[1574,3605],[900,1848],[2480,3254],[943,1915],[1398,3107],[2170,3101],[2736,3699],[905,1650],[1456,3327],[1022,2010],[3372,4195],[2697,3674],[1070,1943],[3160,4418]]",7,"[[150,250],[157,288],[169,339],[210,315],[257,439],[297,539],[347,777]]","[85,101,112,121,142,177]","[[0,3409,2117,2674,3654,2202,2617,4033,2588,2601,3628,2575,2719,4408,4977,4371,2819,3454,3960,3686,3288],[3409,0,2515,3437,200,200,400,300,300,400,300,200,400,400,400,400,300,200,300,200,300],[2117,2515,0,2329,2199,2631,4271,4165,4566,3567,2282,3724,2730,4012,4592,3803,3404,2798,3417,3547,2400],[2674,3437,2329,0,3193,4266,3816,4380,3746,3864,4561,4974,4231,4289,3003,2268,2300,2105,4360,2809,2199],[3654,200,2199,3193,0,400,200,200,200,400,200,300,300,200,300,200,200,400,200,300,200],[2202,200,2631,4266,400,0,300,200,400,200,400,200,300,400,300,200,400,200,300,300,400],[2617,400,4271,3816,200,300,0,300,200,300,300,200,300,400,200,200,300,800,200,200,800],[4033,300,4165,4380,200,200,300,0,300,200,400,200,200,200,200,200,200,200,400,200,200],[2588,300,4566,3746,200,400,200,300,0,200,400,300,200,200,200,200,400,300,200,300,200],[2601,400,3567,3864,400,200,300,200,200,0,200,300,300,400,200,400,400,400,300,200,300],[3628,300,2282,4561,200,400,300,400,400,200,0,300,300,400,300,300,200,300,400,300,300],[2575,200,3724,4974,300,200,200,200,300,300,300,0,300,400,300,200,200,200,400,400,300],[2719,400,2730,4231,300,300,300,200,200,300,300,300,0,400,200,200,300,300,300,200,400],[4408,400,4012,4289,200,400,400,200,200,400,400,400,400,0,300,300,400,200,400,300,300],[4977,400,4592,3003,300,300,200,200,200,200,300,300,200,300,0,400,300,300,400,200,400],[4371,400,3803,2268,200,200,200,200,200,400,300,200,200,300,400,0,400,200,400,400,300],[2819,300,3404,2300,200,400,300,200,400,400,200,200,300,400,300,400,0,300,400,400,400],[3454,200,2798,2105,400,200,800,200,300,400,300,200,300,200,300,200,300,0,200,400,1200],[3960,300,3417,4360,200,300,200,400,200,300,400,400,300,400,400,400,400,200,0,400,300],[3686,200,3547,2809,300,300,200,200,300,200,300,400,200,300,200,400,400,400,400,0,200],[3288,300,2400,2199,200,400,800,200,200,300,300,300,400,300,400,300,400,1200,300,200,0]]",0.59,0.15,0.08,272
28,8,"[[1106,2313],[1410,3111],[866,1706],[2049,3082],[866,2031],[4119,4987],[1167,2237],[2171,3108]]",6,"[[173,299],[195,303],[244,403],[270,661],[325,691],[375,839]]","[110,147,141,175,204]","[[0,300,200,200,400,200,400,300],[300,0,400,400,400,400,200,400],[200,400,0,300,200,400,300,300],[200,400,300,0,200,300,300,300],[400,400,200,200,0,400,400,200],[200,400,400,300,400,0,400,300],[400,200,300,300,400,400,0,200],[300,400,300,300,200,300,200,0]]",0.78,0.17,0.15,211
29,18,"[[1257,2780],[4240,5093],[1372,3029],[942,1836],[3566,4798],[809,1733],[2689,3805],[1600,3210],[3885,4826],[2035,3108],[2477,3383],[3571,5303],[909,2110],[2886,4190],[1117,2165],[1259,2494],[2034,2477],[2429,3351]]",5,"[[159,304],[188,461],[239,365],[264,652],[327,728]]","[84,100,133,150]","[[0,400,200,400,200,200,400,400,400,200,200,300,400,400,200,300,300,300],[400,0,200,300,1200,400,400,400,800,200,300,800,400,400,300,400,200,400],[200,200,0,400,400,400,300,200,300,200,200,200,300,300,300,200,300,400],[400,300,400,0,400,200,200,200,300,200,200,300,300,300,300,200,200,200],[200,1200,400,400,0,400,300,200,1200,200,400,800,200,400,200,300,400,300],[200,400,400,200,400,0,400,300,200,200,400,400,200,200,300,400,200,400],[400,400,300,200,300,400,0,200,200,400,200,200,300,200,200,300,300,400],[400,400,200,200,200,300,200,0,300,200,200,400,300,300,400,200,300,300],[400,800,300,300,1200,200,200,300,0,400,200,800,200,200,300,300,400,300],[200,200,200,200,200,200,400,200,400,0,300,200,300,400,200,200,300,400],[200,300,200,200,400,400,200,200,200,300,0,200,300,400,300,200,200,300],[300,800,200,300,800,400,200,400,800,200,200,0,400,200,200,200,300,400],[400,400,300,300,200,200,300,300,200,300,300,400,0,300,300,400,200,400],[400,400,300,300,400,200,200,300,200,400,400,200,300,0,400,200,200,200],[200,300,300,300,200,300,200,400,300,200,300,200,300,400,0,200,200,400],[300,400,200,200,300,400,300,200,300,200,200,200,400,200,200,0,200,200],[300,200,300,200,400,200,300,300,400,300,200,300,200,200,200,200,0,200],[300,400,400,200,300,400,400,300,300,400,300,400,400,200,400,200,200,0]]",0.66,0.16,0.15,266
30,13,"[[3703,4476],[1223,2499],[796,1443],[7244,6283],[2530,3564],[1546,3121],[1444,3224],[1456,3473],[1436,2630],[4096,5575],[999,1828],[1199,2681],[947,2037]]",5,"[[167,339],[189,454],[232,469],[287,631],[320,772]]","[139,160,195,221]","[[0,300,400,4719,300,200,300,400,300,1000,300,300,200],[300,0,200,2080,300,300,200,200,300,200,300,300,200],[400,200,0,4053,300,200,400,300,300,300,200,200,400],[4719,2080,4053,0,4483,4916,2337,3030,3457,4073,3738,3135,2880],[300,300,300,4483,0,200,400,300,400,400,300,200,300],[200,300,200,4916,200,0,300,200,300,200,200,200,300],[300,200,400,2337,400,300,0,200,300,200,200,300,300],[400,200,300,3030,300,200,200,0,300,300,200,200,400],[300,300,300,3457,400,300,300,300,0,300,200,400,300],[1000,200,300,4073,400,200,200,300,300,0,200,200,200],[300,300,200,3738,300,200,200,200,200,200,0,200,300],[300,300,200,3135,200,200,300,200,400,200,200,0,200],[200,200,400,2880,300,300,300,400,300,200,300,200,0]]",0.65,0.16,0.09,206
31,8,"[[1393,3268],[1606,3014],[3541,5343],[3160,4951],[865,1927],[929,1693],[787,1767],[5651,6528]]",7,"[[160,261],[174,369],[214,340],[244,407],[305,512],[335,825],[400,634]]","[132,140,166,227,241,277]","[[0,200,200,300,400,200,200,3989],[200,0,400,200,300,200,300,4820],[200,400,0,1000,400,200,300,3971],[300,200,1000,0,400,200,200,3679],[400,300,400,400,0,300,300,4397],[200,200,200,200,300,0,200,2272],[200,300,300,200,300,200,0,2146],[3989,4820,3971,3679,4397,2272,2146,0]]",0.65,0.15,0.08,182
32,9,"[[919,1686],[7132,7282],[1255,2563],[2940,4195],[946,1746],[1362,2624],[3517,5158],[1159,2370],[2697,3602]]",4,"[[190,461],[224,466],[248,420],[304,553]]","[83,98,111]","[[0,2004,200,300,400,300,200,300,300],[2004,0,4521,3299,2531,4986,4630,3428,3921],[200,4521,0,400,400,300,200,200,400],[300,3299,400,0,200,400,400,200,300],[400,2531,400,200,0,400,400,400,200],[300,4986,300,400,400,0,300,300,400],[200,4630,200,400,400,300,0,200,200],[300,3428,200,200,400,300,200,0,400],[300,3921,400,300,200,400,200,400,0]]",0.61,0.15,0.08,241
33,15,"[[1617,3415],[5294,4313],[1015,1961],[2560,3826],[1083,1961],[1028,2434],[2801,3500],[3461,4595],[2583,3169],[1423,3211],[2473,3023],[1258,2785],[1092,2184],[1246,2972],[784,1487]]",6,"[[158,293],[196,310],[227,537],[259,458],[320,764],[372,922]]","[112,122,149,203,213]","[[0,2697,400,200,400,300,400,400,200,200,300,300,300,300,400],[2697,0,4490,2169,4907,3714,2494,2967,4789,2235,4447,4166,2175,2005,3497],[400,4490,0,200,400,300,300,400,200,300,200,200,300,300,300],[200,2169,200,0,400,400,200,300,300,200,200,300,300,400,300],[400,4907,400,400,0,300,200,400,300,400,400,300,400,200,400],[300,3714,300,400,300,0,300,300,200,300,400,200,400,200,200],[400,2494,300,200,200,300,0,200,200,200,400,200,300,300,400],[400,2967,400,300,400,300,200,0,200,400,200,200,200,200,200],[200,4789,200,300,300,200,200,200,0,300,200,300,300,200,300],[200,2235,300,200,400,300,200,400,300,0,300,300,400,400,200],[300,4447,200,200,400,400,400,200,200,300,0,400,300,200,400],[300,4166,200,300,300,200,200,200,300,300,400,0,400,400,400],[300,2175,300,300,400,400,300,200,300,400,300,400,0,400,200],[300,2005,300,400,200,200,300,200,200,400,200,400,400,0,200],[400,3497,300,300,400,200,400,200,300,200,400,400,200,200,0]]",0.7,0.16,0.09,186
