test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
11,7,"[[91,1456],[58,928],[91,1456],[129,2064],[71,1136],[80,1280],[71,1136]]",5,"[[12.1, 178], [14.3, 250], [17.4, 344], [20.4, 204], [25.1, 353]]","[65, 23, 72, 70]","[[0, 89, 81, 54, 50, 0, 62], [89, 0, 100, 0, 91, 0, 0], [81, 100, 0, 65, 100, 99, 70], [54, 0, 65, 0, 56, 93, 58], [50, 91, 100, 56, 0, 0, 0], [0, 0, 99, 93, 0, 0, 65], [62, 0, 70, 58, 0, 65, 0]]",0.366,0.04,0.12,247
12,7,"[[82,1312],[127,2032],[50,800],[93,1488],[81,1296],[70,1120],[119,1904]]",4,"[[13.9, 242], [15.9, 174], [18.6, 302], [23.4, 362]]","[60, 73, 41]","[[0, 67, 57, 56, 58, 62, 0], [67, 0, 89, 63, 78, 100, 86], [57, 89, 0, 51, 89, 80, 82], [56, 63, 51, 0, 70, 83, 73], [58, 78, 89, 70, 0, 69, 96], [62, 100, 80, 83, 69, 0, 0], [0, 86, 82, 73, 96, 0, 0]]",0.392,0.05,0.12,246
13,17,"[[99,1188],[929,7432],[85,1020],[153,1836],[126,2016],[938,7504],[161,1932],[110,1320],[61,976],[857,6856],[81,972],[107,1712],[170,2040],[106,1696],[75,1200],[106,1696],[128,1536]]",6,"[[8.4, 135], [10.1, 199], [11.1, 154], [13.6, 267], [17.2, 188], [19.8, 333]]","[38, 57, 26, 40, 100]","[[0, 6892, 961, 1044, 1041, 0, 1016, 1111, 0, 0, 1048, 838, 939, 0, 1170, 0, 941], [6892, 0, 6034, 0, 9451, 0, 6272, 6784, 0, 6222, 5099, 0, 0, 7581, 7260, 6210, 5439], [961, 6034, 0, 916, 1033, 7909, 873, 973, 1021, 7538, 1067, 1149, 1016, 1165, 895, 0, 0], [1044, 0, 916, 0, 0, 7954, 0, 859, 848, 0, 983, 0, 0, 0, 0, 955, 1106], [1041, 9451, 1033, 0, 0, 7772, 903, 0, 0, 0, 910, 56, 0, 98, 90, 91, 947], [0, 0, 7909, 7954, 7772, 0, 8498, 0, 0, 5897, 6485, 0, 0, 0, 7345, 8536, 7096], [1016, 6272, 873, 0, 903, 8498, 0, 844, 1131, 6536, 1085, 0, 1183, 1046, 1184, 1196, 890], [1111, 6784, 973, 859, 0, 0, 844, 0, 1018, 8874, 844, 922, 0, 1147, 919, 0, 984], [0, 0, 1021, 848, 0, 0, 1131, 1018, 0, 6703, 0, 72, 872, 83, 69, 57, 0], [0, 6222, 7538, 0, 0, 5897, 6536, 8874, 6703, 0, 6751, 0, 9495, 8551, 0, 8858, 9091], [1048, 5099, 1067, 983, 910, 6485, 1085, 844, 0, 6751, 0, 1062, 1196, 805, 0, 0, 808], [838, 0, 1149, 0, 56, 0, 0, 922, 72, 0, 1062, 0, 1145, 61, 80, 87, 1160], [939, 0, 1016, 0, 0, 0, 1183, 0, 872, 9495, 1196, 1145, 0, 1093, 969, 992, 855], [0, 7581, 1165, 0, 98, 0, 1046, 1147, 83, 8551, 805, 61, 1093, 0, 60, 0, 1089], [1170, 7260, 895, 0, 90, 7345, 1184, 919, 69, 0, 0, 80, 969, 60, 0, 0, 972], [0, 6210, 0, 955, 91, 8536, 1196, 0, 57, 8858, 0, 87, 992, 0, 0, 0, 0], [941, 5439, 0, 1106, 947, 7096, 890, 984, 0, 9091, 808, 1160, 855, 1089, 972, 0, 0]]",0.293,0.03,0.09,246
14,13,"[[146,1752],[116,1856],[135,1620],[169,2028],[79,1264],[102,1224],[135,2160],[79,1264],[996,7968],[84,1344],[98,1568],[199,2388],[92,1472]]",4,"[[8.7, 168], [11.3, 192], [12.8, 197], [15.4, 291]]","[37, 21, 85]","[[0, 1134, 1133, 0, 856, 0, 930, 1021, 8973, 0, 904, 906, 837], [1134, 0, 1156, 1180, 67, 956, 52, 0, 9845, 53, 71, 1184, 57], [1133, 1156, 0, 1088, 988, 0, 1073, 1084, 0, 819, 0, 0, 1098], [0, 1180, 1088, 0, 1171, 885, 1020, 0, 9887, 0, 953, 1167, 1007], [856, 67, 988, 1171, 0, 1023, 91, 59, 9821, 75, 62, 818, 82], [0, 956, 0, 885, 1023, 0, 967, 891, 8363, 980, 1120, 930, 0], [930, 52, 1073, 1020, 91, 967, 0, 0, 0, 73, 57, 1133, 92], [1021, 0, 1084, 0, 59, 891, 0, 0, 0, 51, 0, 1143, 75], [8973, 9845, 0, 9887, 9821, 8363, 0, 0, 0, 9472, 5277, 8364, 5610], [0, 53, 819, 0, 75, 980, 73, 51, 9472, 0, 0, 0, 50], [904, 71, 0, 953, 62, 1120, 57, 0, 5277, 0, 0, 1196, 0], [906, 1184, 0, 1167, 818, 930, 1133, 1143, 8364, 0, 1196, 0, 1136], [837, 57, 1098, 1007, 82, 0, 92, 75, 5610, 50, 0, 1136, 0]]",0.353,0.03,0.1,225
15,6,"[[168,2016],[61,976],[103,1648],[159,1908],[194,2328],[184,2208]]",5,"[[14.6, 149], [17.3, 322], [21.7, 349], [24.4, 377], [30.3, 532]]","[58, 27, 40, 56]","[[0, 1125, 1045, 806, 985, 0], [1125, 0, 53, 0, 960, 0], [1045, 53, 0, 1062, 862, 1173], [806, 0, 1062, 0, 1073, 951], [985, 960, 862, 1073, 0, 987], [0, 0, 1173, 951, 987, 0]]",0.291,0.04,0.09,186
16,12,"[[106,1696],[113,1808],[123,1968],[55,880],[144,1728],[130,2080],[103,1648],[163,1956],[133,2128],[150,2400],[63,1008],[60,960]]",5,"[[12.7, 134], [15.9, 190], [17.6, 220], [21.3, 342], [26.8, 354]]","[79, 82, 42, 96]","[[0, 80, 82, 88, 1105, 64, 57, 1142, 66, 67, 96, 97], [80, 0, 0, 0, 0, 0, 0, 991, 77, 70, 0, 54], [82, 0, 0, 0, 1171, 79, 52, 801, 75, 77, 0, 0], [88, 0, 0, 0, 809, 65, 0, 1118, 0, 50, 0, 93], [1105, 0, 1171, 809, 0, 1158, 1012, 1157, 966, 904, 879, 1121], [64, 0, 79, 65, 1158, 0, 0, 1141, 84, 83, 51, 0], [57, 0, 52, 0, 1012, 0, 0, 0, 66, 73, 57, 0], [1142, 991, 801, 1118, 1157, 1141, 0, 0, 0, 840, 894, 0], [66, 77, 75, 0, 966, 84, 66, 0, 0, 100, 0, 0], [67, 70, 77, 50, 904, 83, 73, 840, 100, 0, 64, 86], [96, 0, 0, 0, 879, 51, 57, 894, 0, 64, 0, 75], [97, 54, 0, 93, 1121, 0, 0, 0, 0, 86, 75, 0]]",0.374,0.03,0.11,223
17,6,"[[54,864],[89,1424],[183,2196],[136,1632],[76,1216],[109,1744]]",4,"[[11.3, 123], [13.5, 202], [15.5, 159], [19.7, 246]]","[50, 83, 60]","[[0, 94, 900, 0, 62, 79], [94, 0, 1137, 1057, 0, 99], [900, 1137, 0, 0, 1197, 1182], [0, 1057, 0, 0, 848, 1072], [62, 0, 1197, 848, 0, 72], [79, 99, 1182, 1072, 72, 0]]",0.348,0.03,0.11,180
18,14,"[[848,6784],[53,848],[130,2080],[53,848],[93,1488],[95,1140],[50,800],[138,1656],[162,1944],[51,816],[147,2352],[106,1272],[149,2384],[130,2080]]",6,"[[8.6, 90], [10.3, 196], [12.7, 217], [16.5, 187], [19.8, 231], [23.7, 417]]","[100, 92, 91, 28, 23]","[[0, 7195, 5526, 9289, 8242, 0, 5414, 6129, 9365, 7140, 8277, 7256, 5913, 8040], [7195, 0, 0, 82, 81, 1114, 0, 1148, 1149, 87, 95, 811, 54, 0], [5526, 0, 0, 96, 0, 962, 0, 0, 943, 0, 85, 948, 76, 66], [9289, 82, 96, 0, 69, 1130, 68, 847, 973, 81, 95, 0, 0, 98], [8242, 81, 0, 69, 0, 961, 89, 0, 0, 59, 0, 822, 0, 71], [0, 1114, 962, 1130, 961, 0, 1183, 1120, 1008, 0, 1028, 0, 0, 894], [5414, 0, 0, 68, 89, 1183, 0, 0, 952, 55, 80, 0, 0, 79], [6129, 1148, 0, 847, 0, 1120, 0, 0, 0, 0, 1043, 1040, 0, 1160], [9365, 1149, 943, 973, 0, 1008, 952, 0, 0, 1103, 1080, 915, 987, 0], [7140, 87, 0, 81, 59, 0, 55, 0, 1103, 0, 50, 861, 0, 67], [8277, 95, 85, 95, 0, 1028, 80, 1043, 1080, 50, 0, 914, 0, 0], [7256, 811, 948, 0, 822, 0, 0, 1040, 915, 861, 914, 0, 948, 879], [5913, 54, 76, 0, 0, 0, 0, 0, 987, 0, 0, 948, 0, 70], [8040, 0, 66, 98, 71, 894, 79, 1160, 0, 67, 0, 879, 70, 0]]",0.342,0.04,0.1,221
19,15,"[[58,928],[113,1356],[149,1788],[140,1680],[147,2352],[103,1648],[133,2128],[114,1824],[80,1280],[157,1884],[139,2224],[164,1968],[132,2112],[114,1824],[83,996]]",6,"[[9.8, 148], [11.9, 218], [14.3, 161], [16.5, 272], [20.6, 404], [23.3, 376]]","[91, 82, 41, 69, 77]","[[0, 1133, 965, 1176, 0, 98, 50, 79, 0, 846, 84, 957, 55, 83, 1025], [1133, 0, 1057, 1010, 1040, 1185, 0, 0, 0, 0, 1114, 861, 923, 1064, 933], [965, 1057, 0, 1178, 807, 0, 0, 1116, 0, 1000, 847, 951, 1126, 821, 0], [1176, 1010, 1178, 0, 0, 0, 0, 951, 0, 878, 0, 940, 930, 1048, 1095], [0, 1040, 807, 0, 0, 60, 96, 81, 89, 811, 82, 0, 100, 63, 863], [98, 1185, 0, 0, 60, 0, 90, 0, 99, 0, 0, 0, 98, 0, 1129], [50, 0, 0, 0, 96, 90, 0, 0, 91, 0, 0, 1001, 77, 84, 0], [79, 0, 1116, 951, 81, 0, 0, 0, 100, 949, 0, 828, 0, 82, 818], [0, 0, 0, 0, 89, 99, 91, 100, 0, 953, 0, 937, 56, 59, 0], [846, 0, 1000, 878, 811, 0, 0, 949, 953, 0, 935, 1018, 1024, 900, 1178], [84, 1114, 847, 0, 82, 0, 0, 0, 0, 935, 0, 822, 0, 0, 0], [957, 861, 951, 940, 0, 0, 1001, 828, 937, 1018, 822, 0, 900, 1103, 0], [55, 923, 1126, 930, 100, 98, 77, 0, 56, 1024, 0, 900, 0, 50, 1046], [83, 1064, 821, 1048, 63, 0, 84, 82, 59, 900, 0, 1103, 50, 0, 842], [1025, 933, 0, 1095, 863, 1129, 0, 818, 0, 1178, 0, 0, 1046, 842, 0]]",0.355,0.04,0.1,243
20,10,"[[82,1312],[86,1376],[57,912],[115,1380],[127,2032],[118,1888],[120,1920],[134,2144],[84,1344],[936,7488]]",7,"[[7.4, 99], [8.2, 118], [9.3, 161], [11.9, 134], [13.2, 156], [16.5, 269], [21.2, 394]]","[92, 90, 91, 89, 33, 87]","[[0, 0, 0, 0, 66, 84, 0, 67, 74, 9199], [0, 0, 93, 1112, 56, 89, 87, 0, 74, 6002], [0, 93, 0, 812, 80, 69, 0, 63, 98, 8823], [0, 1112, 812, 0, 996, 1045, 0, 0, 1101, 7677], [66, 56, 80, 996, 0, 61, 66, 0, 0, 0], [84, 89, 69, 1045, 61, 0, 0, 87, 67, 7309], [0, 87, 0, 0, 66, 0, 0, 0, 53, 8416], [67, 0, 63, 0, 0, 87, 0, 0, 65, 0], [74, 74, 98, 1101, 0, 67, 53, 65, 0, 5660], [9199, 6002, 8823, 7677, 0, 7309, 8416, 0, 5660, 0]]",0.364,0.03,0.11,152
