test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
19,15,"[[155,1240],[469,938],[233,1398],[436,1308],[131,917],[77,308],[379,758],[86,344],[84,336],[244,1952],[452,1356],[121,605],[580,1740],[526,1052],[510,1530]]",5,"[[5.5, 76], [6.6, 72], [8.0, 152], [9.6, 178], [11.5, 130]]","[100, 68, 30, 21]","[[0, 500, 0, 100, 500, 500, 500, 50, 200, 0, 0, 500, 0, 50, 500], [500, 0, 200, 1000, 1000, 200, 50, 1000, 500, 50, 500, 0, 1000, 0, 200], [0, 200, 0, 200, 1000, 100, 1000, 0, 50, 500, 100, 200, 50, 0, 0], [100, 1000, 200, 0, 1000, 50, 200, 0, 0, 500, 0, 0, 500, 100, 100], [500, 1000, 1000, 1000, 0, 200, 0, 1000, 50, 100, 1000, 100, 0, 0, 1000], [500, 200, 100, 50, 200, 0, 500, 1000, 100, 0, 200, 0, 100, 50, 500], [500, 50, 1000, 200, 0, 500, 0, 200, 0, 100, 50, 500, 50, 0, 0], [50, 1000, 0, 0, 1000, 1000, 200, 0, 200, 500, 0, 0, 1000, 50, 200], [200, 500, 50, 0, 50, 100, 0, 200, 0, 500, 0, 100, 500, 0, 0], [0, 50, 500, 500, 100, 0, 100, 500, 500, 0, 200, 500, 50, 100, 0], [0, 500, 100, 0, 1000, 200, 50, 0, 0, 200, 0, 200, 0, 0, 0], [500, 0, 200, 0, 100, 0, 500, 0, 100, 500, 200, 0, 200, 0, 1000], [0, 1000, 50, 500, 0, 100, 50, 1000, 500, 50, 0, 200, 0, 500, 50], [50, 0, 0, 100, 0, 50, 0, 50, 0, 100, 0, 0, 500, 0, 200], [500, 200, 0, 100, 1000, 500, 0, 200, 0, 0, 0, 1000, 50, 200, 0]]",0.4,0.14,0.04,79
20,5,"[[78,234],[428,1284],[146,1168],[68,272],[496,992]]",2,"[[11.4, 138], [13.6, 183]]",[56],"[[0, 1000, 500, 200, 1000], [1000, 0, 200, 200, 1000], [500, 200, 0, 200, 100], [200, 200, 200, 0, 1000], [1000, 1000, 100, 1000, 0]]",0.223,0.08,0.07,54
21,4,"[[100,600],[121,847],[295,590],[83,415]]",3,"[[13.2, 248], [15.8, 206], [19.0, 211]]","[100, 64]","[[0, 200, 50, 500], [200, 0, 200, 50], [50, 200, 0, 200], [500, 50, 200, 0]]",0.546,0.06,0.04,93
22,5,"[[162,1134],[153,765],[237,1659],[200,1000],[55,220]]",3,"[[14.1, 210], [17.0, 310], [20.4, 244]]","[63, 43]","[[0, 500, 1000, 1000, 200], [500, 0, 200, 1000, 500], [1000, 200, 0, 1000, 1000], [1000, 1000, 1000, 0, 500], [200, 500, 1000, 500, 0]]",0.521,0.13,0.05,92
23,4,"[[55,275],[96,384],[233,1631],[291,873]]",2,"[[11.4, 211], [13.6, 217]]",[87],"[[0, 200, 200, 500], [200, 0, 1000, 200], [200, 1000, 0, 1000], [500, 200, 1000, 0]]",0.286,0.14,0.07,57
24,4,"[[195,1365],[565,1130],[231,1155],[312,624]]",3,"[[8.2, 140], [9.8, 140], [11.8, 202]]","[91, 56]","[[0, 200, 0, 200], [200, 0, 500, 0], [0, 500, 0, 1000], [200, 0, 1000, 0]]",0.196,0.09,0.05,60
25,7,"[[57,228],[381,1143],[70,350],[245,1470],[82,410],[180,1080],[211,1688]]",2,"[[8.6, 131], [10.4, 153]]",[45],"[[0, 1000, 100, 200, 50, 0, 500], [1000, 0, 1000, 50, 500, 0, 500], [100, 1000, 0, 1000, 1000, 500, 200], [200, 50, 1000, 0, 200, 0, 1000], [50, 500, 1000, 200, 0, 1000, 100], [0, 0, 500, 0, 1000, 0, 200], [500, 500, 200, 1000, 100, 200, 0]]",0.326,0.07,0.03,77
26,4,"[[163,1304],[557,1671],[71,213],[77,385]]",2,"[[7.4, 113], [8.8, 137]]",[66],"[[0, 500, 50, 500], [500, 0, 200, 500], [50, 200, 0, 1000], [500, 500, 1000, 0]]",0.272,0.08,0.05,93
27,12,"[[395,790],[201,1005],[399,798],[72,288],[324,648],[117,819],[217,1736],[237,1659],[398,1194],[269,538],[85,510],[95,380]]",5,"[[13.5, 159], [16.2, 301], [19.5, 330], [23.4, 256], [28.1, 437]]","[64, 77, 24, 47]","[[0, 500, 50, 0, 500, 0, 1000, 200, 0, 500, 1000, 500], [500, 0, 1000, 50, 50, 500, 500, 100, 500, 0, 1000, 50], [50, 1000, 0, 1000, 0, 500, 0, 500, 50, 1000, 0, 200], [0, 50, 1000, 0, 200, 0, 200, 0, 0, 0, 0, 200], [500, 50, 0, 200, 0, 1000, 50, 500, 200, 1000, 100, 1000], [0, 500, 500, 0, 1000, 0, 500, 100, 500, 100, 200, 500], [1000, 500, 0, 200, 50, 500, 0, 200, 50, 200, 100, 0], [200, 100, 500, 0, 500, 100, 200, 0, 1000, 0, 200, 50], [0, 500, 50, 0, 200, 500, 50, 1000, 0, 500, 50, 200], [500, 0, 1000, 0, 1000, 100, 200, 0, 500, 0, 200, 0], [1000, 1000, 0, 0, 100, 200, 100, 200, 50, 200, 0, 200], [500, 50, 200, 200, 1000, 500, 0, 50, 200, 0, 200, 0]]",0.391,0.12,0.02,80
28,5,"[[144,864],[557,1114],[193,1158],[177,1416],[61,305]]",2,"[[13.6, 232], [16.4, 198]]",[77],"[[0, 500, 200, 200, 1000], [500, 0, 500, 500, 50], [200, 500, 0, 1000, 500], [200, 500, 1000, 0, 500], [1000, 50, 500, 500, 0]]",0.119,0.14,0.07,100
29,7,"[[506,1518],[192,960],[211,1266],[588,1176],[66,330],[55,275],[80,320]]",5,"[[8.1, 145], [9.8, 145], [11.7, 207], [14.1, 272], [16.9, 323]]","[59, 93, 54, 23]","[[0, 200, 50, 1000, 50, 200, 200], [200, 0, 1000, 0, 100, 50, 500], [50, 1000, 0, 200, 0, 100, 500], [1000, 0, 200, 0, 200, 50, 500], [50, 100, 0, 200, 0, 500, 0], [200, 50, 100, 50, 500, 0, 200], [200, 500, 500, 500, 0, 200, 0]]",0.118,0.12,0.02,93
30,11,"[[109,654],[502,1004],[544,1632],[72,360],[428,1284],[98,392],[53,318],[351,702],[123,738],[114,684],[81,405]]",3,"[[12.6, 243], [15.2, 223], [18.2, 339]]","[78, 55]","[[0, 1000, 1000, 0, 50, 100, 1000, 0, 200, 50, 500], [1000, 0, 500, 0, 500, 200, 500, 1000, 1000, 0, 0], [1000, 500, 0, 200, 0, 0, 100, 200, 200, 500, 1000], [0, 0, 200, 0, 1000, 0, 0, 0, 50, 0, 0], [50, 500, 0, 1000, 0, 1000, 500, 0, 200, 500, 1000], [100, 200, 0, 0, 1000, 0, 200, 50, 0, 0, 100], [1000, 500, 100, 0, 500, 200, 0, 1000, 100, 0, 0], [0, 1000, 200, 0, 0, 50, 1000, 0, 1000, 200, 100], [200, 1000, 200, 50, 200, 0, 100, 1000, 0, 200, 0], [50, 0, 500, 0, 500, 0, 0, 200, 200, 0, 500], [500, 0, 1000, 0, 1000, 100, 0, 100, 0, 500, 0]]",0.324,0.1,0.03,92
31,7,"[[104,832],[225,1125],[363,1089],[100,700],[388,1164],[100,500],[212,1696]]",4,"[[14.8, 165], [17.8, 353], [21.3, 412], [25.6, 494]]","[39, 58, 71]","[[0, 200, 50, 50, 500, 200, 500], [200, 0, 500, 50, 500, 100, 100], [50, 500, 0, 1000, 0, 0, 0], [50, 50, 1000, 0, 500, 500, 200], [500, 500, 0, 500, 0, 200, 0], [200, 100, 0, 500, 200, 0, 200], [500, 100, 0, 200, 0, 200, 0]]",0.171,0.1,0.04,93
32,7,"[[79,395],[59,177],[64,192],[81,405],[421,1263],[394,1182],[50,300]]",2,"[[6.1, 93], [7.3, 86]]",[69],"[[0, 500, 0, 500, 50, 0, 200], [500, 0, 1000, 50, 200, 100, 100], [0, 1000, 0, 500, 200, 200, 1000], [500, 50, 500, 0, 1000, 1000, 1000], [50, 200, 200, 1000, 0, 1000, 0], [0, 100, 200, 1000, 1000, 0, 500], [200, 100, 1000, 1000, 0, 500, 0]]",0.281,0.08,0.05,65
33,6,"[[381,762],[545,1635],[240,1680],[63,378],[123,738],[599,1198]]",5,"[[11.8, 171], [14.2, 176], [17.0, 248], [20.4, 312], [24.5, 417]]","[52, 73, 41, 89]","[[0, 1000, 100, 500, 0, 1000], [1000, 0, 500, 100, 200, 200], [100, 500, 0, 200, 500, 500], [500, 100, 200, 0, 1000, 1000], [0, 200, 500, 1000, 0, 200], [1000, 200, 500, 1000, 200, 0]]",0.49,0.14,0.02,85
34,7,"[[103,721],[85,340],[588,1176],[149,894],[73,438],[98,588],[57,228]]",2,"[[14.8, 290], [17.8, 333]]",[87],"[[0, 1000, 100, 1000, 200, 1000, 1000], [1000, 0, 1000, 1000, 1000, 50, 50], [100, 1000, 0, 200, 0, 500, 1000], [1000, 1000, 200, 0, 200, 50, 500], [200, 1000, 0, 200, 0, 200, 1000], [1000, 50, 500, 50, 200, 0, 1000], [1000, 50, 1000, 500, 1000, 1000, 0]]",0.525,0.12,0.02,94
35,4,"[[152,1064],[99,396],[107,535],[333,666]]",3,"[[11.8, 152], [14.2, 271], [17.0, 301]]","[79, 52]","[[0, 200, 1000, 1000], [200, 0, 500, 500], [1000, 500, 0, 500], [1000, 500, 500, 0]]",0.443,0.13,0.02,50
36,5,"[[530,1060],[92,460],[124,992],[140,840],[284,568]]",2,"[[10.7, 148], [12.9, 247]]",[52],"[[0, 200, 500, 1000, 1000], [200, 0, 1000, 200, 500], [500, 1000, 0, 500, 1000], [1000, 200, 500, 0, 1000], [1000, 500, 1000, 1000, 0]]",0.34,0.08,0.03,68
37,6,"[[130,780],[496,992],[70,280],[112,784],[68,204],[62,186]]",3,"[[6.1, 108], [7.3, 124], [8.8, 146]]","[91, 28]","[[0, 500, 500, 0, 50, 1000], [500, 0, 1000, 50, 50, 100], [500, 1000, 0, 200, 1000, 200], [0, 50, 200, 0, 200, 50], [50, 50, 1000, 200, 0, 1000], [1000, 100, 200, 50, 1000, 0]]",0.277,0.07,0.07,82
38,6,"[[339,1017],[99,594],[139,834],[85,255],[118,590],[90,450]]",4,"[[6.0, 90], [7.2, 122], [8.7, 147], [10.4, 192]]","[73, 33, 41]","[[0, 200, 1000, 50, 0, 500], [200, 0, 200, 1000, 0, 1000], [1000, 200, 0, 200, 100, 500], [50, 1000, 200, 0, 500, 100], [0, 0, 100, 500, 0, 1000], [500, 1000, 500, 100, 1000, 0]]",0.233,0.15,0.06,90
39,6,"[[134,938],[527,1581],[229,1145],[219,1314],[218,1744],[288,576]]",5,"[[14.0, 196], [16.8, 244], [20.1, 204], [24.2, 337], [29.0, 469]]","[55, 47, 78, 61]","[[0, 500, 0, 200, 1000, 200], [500, 0, 500, 0, 0, 200], [0, 500, 0, 500, 100, 100], [200, 0, 500, 0, 1000, 500], [1000, 0, 100, 1000, 0, 500], [200, 200, 100, 500, 500, 0]]",0.429,0.14,0.01,82
40,8,"[[182,1092],[97,291],[127,889],[417,1251],[104,624],[388,1164],[567,1134],[193,1158]]",2,"[[9.6, 185], [11.6, 197]]",[38],"[[0, 500, 0, 0, 0, 1000, 0, 1000], [500, 0, 200, 500, 0, 1000, 100, 0], [0, 200, 0, 1000, 500, 0, 50, 0], [0, 500, 1000, 0, 200, 1000, 0, 500], [0, 0, 500, 200, 0, 1000, 1000, 0], [1000, 1000, 0, 1000, 1000, 0, 200, 0], [0, 100, 50, 0, 1000, 200, 0, 200], [1000, 0, 0, 500, 0, 0, 200, 0]]",0.107,0.1,0.02,79
41,8,"[[97,388],[73,438],[235,1410],[99,495],[64,320],[440,880],[159,954],[255,765]]",5,"[[6.5, 74], [7.8, 97], [9.3, 116], [11.2, 207], [13.4, 229]]","[70, 76, 36, 86]","[[0, 500, 200, 500, 200, 1000, 1000, 1000], [500, 0, 200, 1000, 0, 500, 0, 0], [200, 200, 0, 1000, 50, 0, 0, 1000], [500, 1000, 1000, 0, 1000, 1000, 100, 500], [200, 0, 50, 1000, 0, 500, 0, 0], [1000, 500, 0, 1000, 500, 0, 500, 500], [1000, 0, 0, 100, 0, 500, 0, 200], [1000, 0, 1000, 500, 0, 500, 200, 0]]",0.125,0.09,0.03,72
42,11,"[[51,306],[422,1266],[243,1701],[178,1424],[477,1431],[63,315],[342,684],[386,772],[72,216],[222,1332],[383,1149]]",4,"[[7.3, 108], [8.7, 164], [10.5, 118], [12.5, 250]]","[26, 54, 82]","[[0, 1000, 100, 1000, 200, 500, 0, 200, 0, 0, 500], [1000, 0, 200, 1000, 0, 50, 50, 200, 1000, 200, 0], [100, 200, 0, 200, 0, 200, 0, 500, 200, 0, 500], [1000, 1000, 200, 0, 200, 1000, 0, 50, 50, 200, 0], [200, 0, 0, 200, 0, 500, 0, 1000, 0, 0, 0], [500, 50, 200, 1000, 500, 0, 500, 500, 0, 100, 0], [0, 50, 0, 0, 0, 500, 0, 500, 200, 0, 0], [200, 200, 500, 50, 1000, 500, 500, 0, 1000, 1000, 1000], [0, 1000, 200, 50, 0, 0, 200, 1000, 0, 500, 100], [0, 200, 0, 200, 0, 100, 0, 1000, 500, 0, 1000], [500, 0, 500, 0, 0, 0, 0, 1000, 100, 1000, 0]]",0.546,0.14,0.08,84
43,8,"[[88,440],[211,1055],[185,925],[93,465],[71,284],[343,1029],[69,345],[119,595]]",5,"[[9.8, 179], [11.8, 208], [14.2, 149], [17.0, 244], [20.4, 237]]","[30, 96, 67, 49]","[[0, 200, 500, 0, 50, 50, 500, 1000], [200, 0, 500, 50, 500, 0, 50, 500], [500, 500, 0, 500, 200, 0, 100, 100], [0, 50, 500, 0, 500, 100, 50, 200], [50, 500, 200, 500, 0, 500, 0, 50], [50, 0, 0, 100, 500, 0, 200, 50], [500, 50, 100, 50, 0, 200, 0, 1000], [1000, 500, 100, 200, 50, 50, 1000, 0]]",0.401,0.15,0.01,60
44,8,"[[184,920],[440,1320],[442,1326],[542,1626],[322,966],[91,364],[129,903],[99,495]]",3,"[[11.5, 126], [13.8, 199], [16.6, 208]]","[71, 83]","[[0, 500, 0, 500, 0, 0, 500, 200], [500, 0, 500, 0, 200, 0, 1000, 500], [0, 500, 0, 500, 0, 50, 200, 200], [500, 0, 500, 0, 500, 0, 0, 0], [0, 200, 0, 500, 0, 1000, 1000, 100], [0, 0, 50, 0, 1000, 0, 1000, 1000], [500, 1000, 200, 0, 1000, 1000, 0, 500], [200, 500, 200, 0, 100, 1000, 500, 0]]",0.36,0.15,0.04,89
45,7,"[[90,450],[189,1323],[150,900],[161,966],[81,405],[90,360],[378,756]]",4,"[[6.2, 113], [7.5, 135], [8.9, 115], [10.7, 165]]","[44, 68, 27]","[[0, 200, 1000, 0, 0, 100, 200], [200, 0, 500, 50, 0, 200, 0], [1000, 500, 0, 200, 0, 500, 200], [0, 50, 200, 0, 200, 0, 50], [0, 0, 0, 200, 0, 1000, 500], [100, 200, 500, 0, 1000, 0, 500], [200, 0, 200, 50, 500, 500, 0]]",0.487,0.1,0.03,86
46,15,"[[392,1176],[359,1077],[447,1341],[174,1218],[350,1050],[85,340],[97,388],[93,372],[55,220],[137,822],[65,325],[62,372],[355,710],[515,1030],[98,392]]",5,"[[6.1, 78], [7.3, 145], [8.8, 128], [10.6, 137], [12.7, 153]]","[81, 91, 38, 26]","[[0, 200, 0, 100, 50, 0, 1000, 100, 500, 500, 1000, 50, 200, 500, 1000], [200, 0, 200, 1000, 0, 200, 0, 200, 50, 0, 0, 1000, 50, 0, 0], [0, 200, 0, 500, 50, 0, 0, 50, 50, 0, 100, 0, 0, 0, 0], [100, 1000, 500, 0, 500, 0, 500, 50, 0, 100, 200, 500, 200, 100, 100], [50, 0, 50, 500, 0, 500, 1000, 0, 0, 1000, 200, 1000, 100, 500, 50], [0, 200, 0, 0, 500, 0, 200, 200, 500, 500, 500, 0, 0, 100, 1000], [1000, 0, 0, 500, 1000, 200, 0, 500, 50, 1000, 0, 50, 50, 0, 500], [100, 200, 50, 50, 0, 200, 500, 0, 1000, 200, 1000, 50, 50, 50, 200], [500, 50, 50, 0, 0, 500, 50, 1000, 0, 1000, 50, 1000, 500, 0, 0], [500, 0, 0, 100, 1000, 500, 1000, 200, 1000, 0, 500, 500, 500, 1000, 500], [1000, 0, 100, 200, 200, 500, 0, 1000, 50, 500, 0, 500, 100, 50, 500], [50, 1000, 0, 500, 1000, 0, 50, 50, 1000, 500, 500, 0, 500, 0, 50], [200, 50, 0, 200, 100, 0, 50, 50, 500, 500, 100, 500, 0, 500, 100], [500, 0, 0, 100, 500, 100, 0, 50, 0, 1000, 50, 0, 500, 0, 1000], [1000, 0, 0, 100, 50, 1000, 500, 200, 0, 500, 500, 50, 100, 1000, 0]]",0.33,0.11,0.04,73
47,7,"[[69,207],[228,1140],[105,735],[208,1664],[476,952],[574,1722],[584,1752]]",4,"[[13.7, 161], [16.4, 194], [19.7, 240], [23.6, 346]]","[85, 62, 100]","[[0, 1000, 200, 0, 1000, 100, 500], [1000, 0, 200, 1000, 0, 0, 50], [200, 200, 0, 500, 50, 0, 50], [0, 1000, 500, 0, 1000, 1000, 0], [1000, 0, 50, 1000, 0, 1000, 0], [100, 0, 0, 1000, 1000, 0, 500], [500, 50, 50, 0, 0, 500, 0]]",0.537,0.07,0.08,86
48,6,"[[86,516],[57,285],[67,201],[138,828],[175,875],[83,332]]",4,"[[10.3, 164], [12.4, 237], [14.9, 287], [17.9, 326]]","[74, 25, 21]","[[0, 1000, 500, 0, 100, 200], [1000, 0, 500, 200, 0, 0], [500, 500, 0, 1000, 500, 500], [0, 200, 1000, 0, 200, 100], [100, 0, 500, 200, 0, 200], [200, 0, 500, 100, 200, 0]]",0.215,0.09,0.03,83
